	Tanimoto Similarity
O=C1CCCc2ccccc2N1Cc1ccc(-c2sccc2-c2nn[nH]n2)cc1	0.37142857142857144
c1ccc(-c2nnc(C3CCN(C(=O)c4ccc(Cn5ccnc5)cc4)CC3)o2)cc1	0.37142857142857144
O=C(Nc1ccccc1-c1cn2ccsc2n1)c1ccc(Cn2ccnc2)cc1	0.37142857142857144
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)CCC3n2cnc3cccnc32)c1	0.37142857142857144
O=C(c1ccc(Cn2ccnc2)cc1)N1CCC(c2nnc(-c3ccccc3)o2)CC1	0.37142857142857144
N1Cc2nnc(Cn3ccnc3)n2-c2ccccc2C1=O	0.3709677419354839
O=c1cc(-c2ccccc2)oc2ccc(Cn3ccnc3)cc12	0.3709677419354839
c1ccc(C(=O)NCc2ccc(Cn3ccnc3)cc2)cc1[2*+]	0.3709677419354839
c1ccc(CNCc2ccc(-c3ncc(-c4nn[nH]n4)cc3-c3ccccc3)cc2)cc1	0.3709677419354839
O=C1NCc2nnc(Cn3ccnc3)n2-c2ccccc21	0.3709677419354839
c1ccc(Cn2cccc3c(-c4ccc(-n5ccnc5)cc4)nnc2-3)cc1	0.3709677419354839
c1ccc(-c2cc(=O)c3cc(Cn4ccnc4)ccc3o2)cc1	0.3709677419354839
O=C(NCc1ccco1)c1ccc(Cn2ccnc2)cc1	0.3709677419354839
c1nccn1Cc1ccc(NC(=O)Cn2ccc3ccccc32)cc1	0.3709677419354839
c1ccc(CNC(=O)c2ccc(Cn3ccnc3)cc2)s1	0.3709677419354839
N(CCCc1ccccc1)C(=O)Nc1ccc(Cn2ccnc2)cc1	0.3709677419354839
c1ccc(Cn2cc(-c3ccnc(-c4nn[nH]n4)c3)nn2)cc1	0.3709677419354839
O=c1cc(-c2ccccc2)oc2cc(Cn3ccnc3)ccc12	0.3709677419354839
c1ccc(-c2cc(=O)c3ccc(Cn4ccnc4)cc3o2)cc1	0.3709677419354839
c1ccc(CN2CCC(c3nnc(Cn4ccnc4)[nH]3)CC2)cc1	0.3709677419354839
O=C(Cn1ccc2ccccc21)Nc1ccc(Cn2ccnc2)cc1	0.3709677419354839
c1ccc(Cn2cc(-c3cc(-c4nn[nH]n4)ccn3)nn2)cc1	0.3709677419354839
O=C1CN(C(=O)c2cccc(Cn3ccnc3)c2)CC(=O)N1	0.3709677419354839
O=C(CCOc1ccccc1)Nc1ccc(Cn2ccnc2)cc1	0.3709677419354839
c1nccn1Cc1ccc(NC(=O)CCOc2ccccc2)cc1	0.3709677419354839
O=C(CSCc1ccccc1)NCc1ccc(Cn2ccnc2)cc1	0.3709677419354839
c1ccc2c(ccn2CC(=O)Nc2ccc(Cn3ccnc3)cc2)c1	0.3709677419354839
O=C(NCc1cccs1)c1ccc(Cn2ccnc2)cc1	0.3709677419354839
c1ccc(CSCC(=O)NCc2ccc(Cn3ccnc3)cc2)cc1	0.3709677419354839
c1cn(Cc2ccc(CNc3ncnc4nc[nH]c34)cc2)cn1	0.3709677419354839
c1cc2nc(-c3ccccn3)[nH]c2cc1Cn1ccnc1	0.3709677419354839
O=C1CN(C(=O)NCc2ccc(Cn3ccnc3)cc2)CN1	0.3709677419354839
O=C(CCCn1cccc1)Nc1ccccc1-c1nn[nH]n1	0.3709677419354839
N1CN(C(=O)NCc2ccc(Cn3ccnc3)cc2)CC1=O	0.3709677419354839
N1C(=O)CN(C(=O)c2cccc(Cn3ccnc3)c2)CC1=O	0.3709677419354839
c1ccc(-c2nc3ccc(Cn4ccnc4)cc3[nH]2)nc1	0.3709677419354839
O=C(NCCCc1ccccc1)Nc1ccc(Cn2ccnc2)cc1	0.3709677419354839
O=C(Nc1ccc(Cn2ccnc2)cc1)C(c1ccccc1)n1cccc1	0.3709677419354839
[1*+]c1ccccc1NC(=O)NCc1ccc(Cn2ccnc2)cc1	0.3709677419354839
O=C(CN(Cc1ccccc1)Cc1ccccc1)NCc1ccc(Cn2ccnc2)cc1	0.3709677419354839
O=C(Nc1ccc(Cn2ccnc2)cc1)c1ccc[nH]c1=O	0.3709677419354839
c1nccn1CCN1CCN(Cc2ccccc2)CC1	0.37037037037037035
c1cccc(CNCc2ccccc2Cn2ccnc2)c1	0.37037037037037035
c1nccn1Cc1nc2ccccc2[nH]1	0.37037037037037035
c1nccn1Cc1cccc(CN2CCCC2)c1	0.37037037037037035
c1ccc2c(Cn3ccnc3)noc2c1	0.37037037037037035
c1ccc(-c2ccc(Cn3ccnc3)s2)cc1	0.37037037037037035
c1ncn(Cc2nc3ccccc3[nH]2)c1	0.37037037037037035
c1ccc(CN2CCN(CCn3ccnc3)CC2)cc1	0.37037037037037035
c1nccn1Cc1cc(CN2CCCC2)ccc1	0.37037037037037035
c1ccc2[nH]c(Cn3ccnc3)cc2c1	0.37037037037037035
c1cncn1Cc1ccc2c(c1)OCO2	0.37037037037037035
c1cc(CN2CCCC2)cc(Cn2ccnc2)c1	0.37037037037037035
c1ccc(-c2ccc(Cn3ccnc3)o2)cc1	0.37037037037037035
C(=O)c1cccc(Cn2ccnc2)c1	0.37037037037037035
O=Cc1cccc(Cn2ccnc2)c1	0.37037037037037035
c1nccn1CC(=O)c1ccc(-c2ccccc2)cc1	0.37037037037037035
c1ccc(CSc2ccc(-c3nn[nH]n3)cc2)cc1	0.37037037037037035
c1ccc(OCc2ccccc2-c2nn[nH]n2)cc1	0.37037037037037035
c1cccc(OCc2ccccc2-c2nn[nH]n2)c1	0.37037037037037035
O=C(Cn1ccnc1)c1ccc(-c2ccccc2)cc1	0.37037037037037035
c1cc(-c2nn[nH]n2)ccc1OCc1ccccc1	0.37037037037037035
c1nccn1Cc1nc2ccccc2o1	0.37037037037037035
c1cc(CNCc2ccccc2Cn2ccnc2)ccc1	0.37037037037037035
c1nccn1Cc1ccc2c(c1)OCO2	0.37037037037037035
c1cc2c(cc1Cn1ccnc1)OCCO2	0.37037037037037035
c1ccc(CNCc2ccccc2Cn2ccnc2)cc1	0.37037037037037035
c1cccc(COc2ccc(-c3nn[nH]n3)cc2)c1	0.37037037037037035
c1ccc2oc(Cn3ccnc3)nc2c1	0.37037037037037035
c1ccc2c(Cn3ccnc3)c[nH]c2c1	0.37037037037037035
c1cn(Cc2ccc3c(c2)OCCO3)cn1	0.37037037037037035
c1[nH]c2ccccc2c1Cn1ccnc1	0.37037037037037035
C(C(=O)c1ccc(-c2ccccc2)cc1)n1ccnc1	0.37037037037037035
C(c1cc2c(cc1)OCO2)n1ccnc1	0.37037037037037035
c1nccn1Cc1cc2c(cc1)OCCO2	0.37037037037037035
c1ccc(-n2cnnc2Cn2ccnc2)cc1	0.37037037037037035
c1ccccc1COc1ccc(-c2nn[nH]n2)cc1	0.37037037037037035
c1ccc(COc2ccc(-c3nn[nH]n3)cc2)cc1	0.37037037037037035
c1ccc2[nH]c(Cn3ccnc3)nc2c1	0.37037037037037035
c1ccc2[nH]cc(Cn3ccnc3)c2c1	0.37037037037037035
c1cn(Cc2ccc3c(c2)OCO3)cn1	0.37037037037037035
c1cc(-c2nn[nH]n2)ccn1	0.3695652173913043
c1csc(-c2n[nH]cc2CNCc2ccc(Cn3ccnc3)cc2)c1	0.36923076923076925
c1cccc(OCC#CCNC(=O)c2ccc(Cn3ccnc3)cc2)c1	0.36923076923076925
c1ccc(-c2nc3nnnn3c3ccc(Cn4ccnc4)cc23)cc1	0.36923076923076925
c1ccc(-c2n[nH]cc2CNCc2ccc(Cn3ccnc3)cc2)o1	0.36923076923076925
c1coc(-c2n[nH]cc2CNCc2ccc(Cn3ccnc3)cc2)c1	0.36923076923076925
C1CCCN(Cc2ccccc2CNC(=O)c2ccc(Cn3ccnc3)cc2)C1	0.36923076923076925
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc(-c2ccccc2)on1	0.36923076923076925
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCN(Cc2ccccc2)CC1	0.36923076923076925
O=C(CSc1nnn[nH]1)NCc1ccc(Cn2ccnc2)cc1	0.36923076923076925
c1cc(CNc2ncnc3[nH]nnc23)cc(Cn2ccnc2)c1	0.36923076923076925
O=C1CN(c2ccc(Cn3ccnc3)cn2)CCN1Cc1ccccc1	0.36923076923076925
O=C(NCc1ccc(Cn2ccnc2)cc1)c1csc(-c2ccccc2)n1	0.36923076923076925
O=C(NCc1ccccc1CN1CCCCC1)c1ccc(Cn2ccnc2)cc1	0.36923076923076925
O=C(NCCCn1ccnc1)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1	0.36923076923076925
O=C(NCC#CCOc1ccccc1)c1ccc(Cn2ccnc2)cc1	0.36923076923076925
c1ccccc1OCC#CCNC(=O)c1ccc(Cn2ccnc2)cc1	0.36923076923076925
c1ccc(CN2CCN(c3ccc(Cn4ccnc4)cn3)CC2=O)cc1	0.36923076923076925
c1ccc(-c2nc(C(=O)NCc3ccc(Cn4ccnc4)cc3)cs2)cc1	0.36923076923076925
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(-c2nn[nH]n2)cc1	0.3684210526315789
c1ccc(Cn2ccnc2)cc1Oc1cccc(Cc2ccccc2)c1	0.3684210526315789
c1ccc(-c2n[nH]c(CCn3ccnc3)n2)cc1	0.3684210526315789
c1ccc(CN(Cc2ccc(-c3nn[nH]n3)cc2)C2CC2)cc1	0.3684210526315789
c1ccc(Cc2cccc(Oc3cccc(Cn4ccnc4)c3)c2)cc1	0.3684210526315789
c1ccc(OCCCCOc2cccc(Cn3ccnc3)c2)cc1	0.3684210526315789
c1ccc(C(Cn2ccnc2)c2ccccc2-c2ccncc2)cc1	0.3684210526315789
c1ccc(Cn2ccc(C(c3ccccc3)n3ccnc3)c2)cc1	0.3684210526315789
c1ccc(-c2oc3ccccc3c2Cn2ccnc2)cc1	0.3684210526315789
c1cc(Cn2ccnc2)cc(-c2ccsc2)c1	0.3684210526315789
c1ccc(Cn2c(Cn3ccnc3)nc3ccccc32)cc1	0.3684210526315789
C(c1ccn(S(=O)(=O)c2ccccc2)c1)n1ccnc1	0.3684210526315789
c1ccc(-c2nccn2-c2ccc(-c3nn[nH]n3)cc2)cc1	0.3684210526315789
c1ccc(Cn2cc(Cn3ccnc3)c3ccccc32)cc1	0.3684210526315789
c1nccn1Cc1c(-c2ccccc2)oc2ccccc12	0.3684210526315789
O=S(=O)(c1ccccc1)n1ccc(Cn2ccnc2)c1	0.3684210526315789
c1ccc(Cn2ccnc2)cc1OCCCCOc1ccccc1	0.3684210526315789
c1cn(Cc2ccc(-c3ccn[nH]3)nc2)cn1	0.3684210526315789
c1ccc(Cn2ccnc2)cc1OCCCOc1ccccc1	0.3684210526315789
O=c1ccc2cc(Cn3ccnc3)ccc2[nH]1	0.3684210526315789
[C@H]1CC[C@@H](Cc2ccc(Cn3ccnc3)cc2)O1	0.3684210526315789
c1cn(Cc2ccc(CC3CCCO3)cc2)cn1	0.3684210526315789
c1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1	0.3684210526315789
O=C1CCCN1c1ccc(Cn2ccnc2)cc1	0.3684210526315789
c1ccc(-c2ccccc2OCCCCn2ccnc2)cc1	0.3684210526315789
c1nc(NCc2cccnc2)ncc1-c1nn[nH]n1	0.3684210526315789
c1ccc(-c2ccnc3ccc(-c4nn[nH]n4)cc23)cc1	0.3684210526315789
c1cncc(CNc2ncc(-c3nn[nH]n3)cn2)c1	0.3684210526315789
c1ccc(-c2ccccc2NCCCn2ccnc2)cc1	0.3684210526315789
c1ccc(OCCCOc2cccc(Cn3ccnc3)c2)cc1	0.3684210526315789
c1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21	0.3684210526315789
c1ccc(-c2ccc(CNCCCn3ccnc3)cc2)cc1	0.3684210526315789
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccncc1	0.3684210526315789
c1ccc(OCc2nnc(Cn3ccnc3)o2)cc1	0.3684210526315789
c1ccc(SCc2ccccc2-c2nn[nH]n2)nc1	0.3684210526315789
c1ccc(Cn2cnnc2CCn2ccnc2)cc1	0.3684210526315789
c1ccc(CCn2cnnc2Cn2ccnc2)cc1	0.3684210526315789
O=c1[nH]c2ccc(Cn3ccnc3)cc2s1	0.3684210526315789
c1ccc(CN(Cc2ccncc2)Cc2cccc(Cn3ccnc3)c2)cc1	0.3684210526315789
c1ccccc1CN(Cc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.3684210526315789
c1cncc(CNc2ccc3ncc(-c4ccc(Cn5ccnc5)cc4)n3n2)c1	0.36764705882352944
O=C(CCc1nnc(-c2ccccc2)o1)NCc1ccc(Cn2ccnc2)cc1	0.36764705882352944
c1ccc(-c2nnc(CCC(=O)NCc3ccc(Cn4ccnc4)cc3)o2)cc1	0.36764705882352944
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccc(-c2nnc(-c3ccccc3)o2)cc1	0.36764705882352944
c1cccc(-c2nnc(-c3ccc(C(=O)Nc4cccc(Cn5ccnc5)c4)cc3)o2)c1	0.36764705882352944
c1ccc(-c2nn[nH]n2)cn1	0.3673469387755102
c1ccc(CCn2ccnc2)cc1.c1ccccc1	0.3673469387755102
c1cncc(-c2nn[nH]n2)c1	0.3673469387755102
O=C(NC1CCCCCC1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
O=C(Nc1cccc(Cn2ccnc2)c1)c1ccccc1	0.36666666666666664
O=C1CN(Cc2cccc(Cn3ccnc3)c2)CCN1	0.36666666666666664
c1ccccc1C(=O)NCc1cccc(Cn2ccnc2)c1	0.36666666666666664
c1cscc1NC(=O)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
O=C(NCc1ncncn1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1ccc(Cn2nc(-c3nn[nH]n3)c3cccnc32)cc1	0.36666666666666664
c1ccccc1Cn1nc(-c2nn[nH]n2)c2cccnc21	0.36666666666666664
C1CCCCC1NC(=O)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1cn(Cc2ccc3c(c2)-c2[nH]ncc2C3)cn1	0.36666666666666664
O=C(NCc1ccccc1)c1cccc(Cn2ccnc2)c1	0.36666666666666664
O=C(Cn1cccn1)Nc1ccc(Cn2ccnc2)cc1	0.36666666666666664
C1CCCN(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)C1	0.36666666666666664
c1cc(NC(=O)c2ccc(Cn3ccnc3)cc2)sn1	0.36666666666666664
O=C(Nc1ccns1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
O=C(Nc1ccccc1)c1cccc(Cn2ccnc2)c1	0.36666666666666664
c1cc(-c2nn[nH]n2)ccc1CN1CCC(N2CCCCC2)CC1	0.36666666666666664
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccn[nH]1	0.36666666666666664
O=C(NCCn1cccc1)Nc1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1nccn1Cc1ccc(NC(=O)NCCn2cccc2)cc1	0.36666666666666664
c1cc(-c2ccc(-c3nn[nH]n3)cn2)ccc1CN1CCCCC1	0.36666666666666664
c1ccc2c(-c3cc(Cn4ccnc4)on3)cccc2c1	0.36666666666666664
O=C(Nc1ccncn1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1ccc2ccccc2c1-c1cc(Cn2ccnc2)on1	0.36666666666666664
c1ccccc1CNC(=O)c1cccc(Cn2ccnc2)c1	0.36666666666666664
c1ccc(C(=O)Nc2cccc(Cn3ccnc3)c2)cc1	0.36666666666666664
c1ccc(C(=O)NCc2cccc(Cn3ccnc3)c2)cc1	0.36666666666666664
O=C(Nc1ccsc1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1cc(-c2nn[nH]n2)ccc1CN1CC[C@H]2CC[C@@H](C1)N2	0.36666666666666664
O=C(CCn1cccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.36666666666666664
c1ccccc1C(=O)Nc1cccc(Cn2ccnc2)c1	0.36666666666666664
c1cn(Cc2ccc(NCc3ccc4c(c3)OCCO4)cc2)cn1	0.36666666666666664
c1ccc(CCn2c(Cn3ccnc3)n[nH]c2=O)cc1	0.36666666666666664
O=C(NCc1cccc(Cn2ccnc2)c1)c1ccccc1	0.36666666666666664
c1cccc(NC(=O)c2cccc(Cn3ccnc3)c2)c1	0.36666666666666664
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccco1	0.36666666666666664
c1ccccc1NC(=O)c1cccc(Cn2ccnc2)c1	0.36666666666666664
N(Cc1ccccc1)C(=O)c1cccc(Cn2ccnc2)c1	0.36666666666666664
c1ccc(NC(=O)c2cccc(Cn3ccnc3)c2)cc1	0.36666666666666664
c1cc(-c2nn[nH]n2)ccc1CN1CCC2CCC(C1)N2	0.36666666666666664
O=c1ccccn1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.36666666666666664
c1cc(C(=O)Nc2cccc(Cn3ccnc3)c2)ccc1	0.36666666666666664
c1ccc(-c2n[nH]cc2CNCc2ccccc2Cn2ccnc2)cc1	0.36666666666666664
O=C(Nc1ccc(Cn2ccnc2)cc1)c1ccoc1	0.36666666666666664
c1nccn1Cc1ccc(NCc2ccc3c(c2)OCCO3)cc1	0.36666666666666664
c1cccc(C(=O)NCc2cccc(Cn3ccnc3)c2)c1	0.36666666666666664
c1cn(Cc2ccc3c(c2)Cc2cn[nH]c2-3)cn1	0.36666666666666664
c1nccn1Cc1cccc(NC(=O)c2ccccc2)c1	0.36666666666666664
c1nccn1Cc1ccc(NS(=O)(=O)c2cccs2)cc1	0.36666666666666664
O=C(NC1CCCCC1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1cccc(C(=O)Nc2cccc(Cn3ccnc3)c2)c1	0.36666666666666664
C1CCC(NC(=O)c2ccc(Cn3ccnc3)cc2)CC1	0.36666666666666664
O=S(=O)(Nc1ccc(Cn2ccnc2)cc1)c1cccs1	0.36666666666666664
O=C(NC1CCCCCCC1)c1ccc(Cn2ccnc2)cc1	0.36666666666666664
c1ccc(COc2ccc3ccc(Cn4ccnc4)cc3c2)cc1	0.36666666666666664
c1cc(Cn2ccnc2)cc(Oc2cccc3ccccc23)c1	0.36666666666666664
c1ccc(Cn2ccnc2)cc1Oc1cccc2ccccc12	0.36666666666666664
O=c1[nH]nc(Cn2ccnc2)n1CCc1ccccc1	0.36666666666666664
O=C(Nc1nc(-c2c[nH]c3ccccc23)cs1)c1ccc(Cn2ccnc2)cc1	0.36619718309859156
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)NNC(=O)c1ccno1	0.36619718309859156
c1[nH]c2ccccc2c1-c1csc(NC(=O)c2ccc(Cn3ccnc3)cc2)n1	0.36619718309859156
O=C1OC2(CCCN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)c2ccccc21	0.36619718309859156
[C@@H]1CCc2ccccc2N(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)C1=O	0.36619718309859156
c1ccc2c(-c3nn[nH]n3)cncc2c1	0.36538461538461536
c1ncn(CCN2C(=O)c3ccccc3C2=O)c1	0.36538461538461536
c1ccc2c(-c3nn[nH]n3)ccnc2c1	0.36538461538461536
C(CCn1ccnc1)c1ccc(CCc2ccccc2)cc1	0.36538461538461536
c1cccc2c(-c3nn[nH]n3)ccnc12	0.36538461538461536
c1nccn1CCN1C(=O)c2ccccc2C1=O	0.36538461538461536
O=C1c2ccccc2C(=O)N1CCn1ccnc1	0.36538461538461536
c1c2ccccc2c(Cn2ccnc2)c2ccccc12	0.36538461538461536
c1ccc(CCc2ccc(CCCn3ccnc3)cc2)cc1	0.36538461538461536
c1ccc(Cn2nnc(-c3ccccc3-c3ccccc3)n2)cc1	0.36538461538461536
c1ccc2c(Cn3ccnc3)c3ccccc3cc2c1	0.36538461538461536
O=C1c2ccccc2C(=O)N1Cc1nn[nH]n1	0.36538461538461536
c1nccn1Cc1ccc(NC(=O)c2cc3ccccc3o2)cc1	0.36507936507936506
C(c1nc(-c2cccc3[nH]ccc23)no1)n1ccnc1	0.36507936507936506
c1cc(-c2noc(Cn3ccnc3)n2)c2cc[nH]c2c1	0.36507936507936506
c1ccc(Cn2cc(-c3noc(Cn4ccnc4)n3)nn2)cc1	0.36507936507936506
c1ccc(COc2ccccc2-c2noc(Cn3ccnc3)n2)cc1	0.36507936507936506
c1ccc(OCCC(=O)NCc2ccc(Cn3ccnc3)cc2)cc1	0.36507936507936506
c1cc(-c2ccc(Cn3ccnc3)cn2)cc(-c2ccn[nH]2)c1	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccnc2ccccc12	0.36507936507936506
c1cc(C(=O)Nc2ccc(Cn3ccnc3)cc2)ccc1-n1cccn1	0.36507936507936506
O=C(CCOc1ccccc1)NCc1ccc(Cn2ccnc2)cc1	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)c1cc[nH]c(=O)c1	0.36507936507936506
c1ccc2c(c1)CCCC2NCc1ccc(Cn2ccnc2)cc1	0.36507936507936506
c1ccccc1OCCC(=O)NCc1ccc(Cn2ccnc2)cc1	0.36507936507936506
N1CCC(NC(=O)c2ccc(Cn3ccnc3)cc2)C1	0.36507936507936506
O=C(Nc1ccc(Cn2ccnc2)cc1)c1ccc(-n2cccn2)cc1	0.36507936507936506
O=C(NC1CCNC1)c1ccc(Cn2ccnc2)cc1	0.36507936507936506
O=C(Nc1ccc(Cn2ccnc2)cc1)C(Cc1ccccc1)n1cccc1	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)c1n[nH]ccc1=O	0.36507936507936506
O=C(Nc1ccn[nH]1)c1cccc(Cn2ccnc2)c1	0.36507936507936506
c1ccc(C2(C(=O)NCc3ccc(Cn4ccnc4)cc3)CCCC2)cc1	0.36507936507936506
c1ccc(C(=O)NCc2ccc(Cn3ccnc3)cc2)c(=O)[nH]1	0.36507936507936506
O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc2ccccc2o1	0.36507936507936506
O=C1NCCN1C1CCN(Cc2ccc(-c3nn[nH]n3)cc2)CC1	0.36507936507936506
c1ccc2nc(C(=O)NCc3ccc(Cn4ccnc4)cc3)ccc2c1	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc[nH]c1=O	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc2ccccc2n1	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)C1(c2ccccc2)CCCC1	0.36507936507936506
c1cccc(OCCC(=O)NCc2ccc(Cn3ccnc3)cc2)c1	0.36507936507936506
C1CN(Cc2ccccc2)CCN1C(=O)c1cccc(Cn2ccnc2)c1	0.36507936507936506
C1CN(C(=O)c2cccc(Cn3ccnc3)c2)CCN1Cc1ccccc1	0.36507936507936506
O=C(Nc1ccccc1Cn1ccnc1)c1c[nH]nn1	0.36507936507936506
O=C(c1cccc(Cn2ccnc2)c1)N1CCN(Cc2ccccc2)CC1	0.36507936507936506
O=C(NCc1ccc(Cn2ccnc2)cc1)NC1Cc2ccccc2C1	0.36507936507936506
c1cccc(-c2c[nH]nc2C2CCCN2C(=O)c2cccc(Cn3ccnc3)c2)c1	0.36486486486486486
O=C(c1cccc(Cn2ccnc2)c1)N1CCCC1c1n[nH]cc1-c1ccccc1	0.36486486486486486
c1ccc(-c2cnc(Cn3ccnc3)cn2)cc1	0.36363636363636365
c1ccc2c(-c3ccc(-c4nn[nH]n4)cc3)csc2c1	0.36363636363636365
c1cncc(-c2ccc(CCn3ccnc3)cc2)c1	0.36363636363636365
O=C(NCc1cnn2ccccc12)c1ccc(Cn2ccnc2)cc1	0.36363636363636365
c1ccc(CN2CC(Cn3ccnc3)C2)cc1	0.36363636363636365
c1nonc1-c1nc2ccccc2n1Cc1ccc(-c2nn[nH]n2)cc1	0.36363636363636365
c1cc(Cn2ccnc2)cc(Cn2ccnn2)c1	0.36363636363636365
c1ccc2c(c1)nc(-c1cnon1)n2Cc1ccc(-c2nn[nH]n2)cc1	0.36363636363636365
c1nccn1Cc1cnn(-c2ccccc2)n1	0.36363636363636365
c1nccn1Cc1c[nH]c(=O)c2ccccc12	0.36363636363636365
c1cccc(OC2CN(C(=O)c3ccc(Cn4ccnc4)cc3)C2)n1	0.36363636363636365
O=C(c1ccc(Cn2ccnc2)cc1)N1CC2CN(c3ccccn3)CC2C1	0.36363636363636365
O=C(NCc1ccncc1)c1nc(-c2ccc(Cn3ccnc3)cc2)no1	0.36363636363636365
O=c1[nH]cc(Cn2ccnc2)c2ccccc12	0.36363636363636365
C(c1nc(-c2ccncc2)no1)n1ccnc1	0.36363636363636365
c1ccc(-n2cc(Cn3ccnc3)nn2)cc1	0.36363636363636365
c1cn(Cc2ccc3ccsc3c2)cn1	0.36363636363636365
c1cc2ccc(Cn3ccnc3)cc2s1	0.36363636363636365
O=C(c1ccc(Cn2ccnc2)cc1)N1CC(Oc2ccccn2)C1	0.36363636363636365
c1ccnc(N2CC(NC(=O)c3ccc(Cn4ccnc4)cc3)C2)c1	0.36363636363636365
C(=NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1COC1	0.36363636363636365
c1ccc(N2CC3CN(C(=O)c4ccc(Cn5ccnc5)cc4)CC3C2)nc1	0.36363636363636365
c1cccc(-c2csc(Cn3ccnc3)c2)c1	0.36363636363636365
c1sc2cc(Cn3ccnc3)ccc2c1	0.36363636363636365
c1cc2cc(Cn3ccnc3)ccc2s1	0.36363636363636365
c1ncn(Cc2nnnn2-c2ccccc2)c1	0.36363636363636365
O=C(NCc1cncc(-c2cccnc2)c1)c1ccc(Cn2ccnc2)cc1	0.36363636363636365
O=C(NC1CN(c2ccccn2)C1)c1ccc(Cn2ccnc2)cc1	0.36363636363636365
N(C(=O)c1ccc(Cn2ccnc2)cc1)C1CN(c2ccccn2)C1	0.36363636363636365
c1ccc(-c2cc3ccccc3o2)c(-c2nn[nH]n2)c1	0.36363636363636365
c1ccc2oc(-c3ccccc3-c3nn[nH]n3)cc2c1	0.36363636363636365
c1ccc2nnc(CNC(=O)c3ccc(Cn4ccnc4)cc3)n2n1	0.36363636363636365
c1cc(CN2CCCCC2)cc(Cn2ccnc2)c1	0.36363636363636365
c1cccc(-c2nnn(CCn3ccnc3)n2)c1	0.36363636363636365
c1ccc(-c2nnn(CCn3ccnc3)n2)cc1	0.36363636363636365
c1ccc(Oc2ncccc2-c2nn[nH]n2)cc1	0.36363636363636365
O=C(NC1CN(c2ccccc2)C1=O)c1ccc(Cn2ccnc2)cc1	0.36363636363636365
O=C(NCc1nnc2cccnn12)c1ccc(Cn2ccnc2)cc1	0.36363636363636365
c1noc(-c2ccc(C(=O)NCc3ccc(Cn4ccnc4)cc3)cc2)n1	0.36363636363636365
c1nccn1Cc1nnnn1-c1ccccc1	0.36363636363636365
O=C(NCc1ccc(Cn2ccnc2)cc1)c1ccc(-c2ncno2)cc1	0.36363636363636365
c1cn(Cc2cccc(Cn3ccnc3)c2)nn1	0.36363636363636365
c1cc2cc(Cn3ccnc3)ccc2o1	0.36363636363636365
c1ccc(-n2nnnc2Cn2ccnc2)cc1	0.36363636363636365
[C@@H]1CN(c2ccc(Cn3ccnc3)cn2)C[C@H]1	0.36363636363636365
c1cn(Cc2ccc3occc3c2)cn1	0.36363636363636365
c1cccc(Oc2ncccc2-c2nn[nH]n2)c1	0.36363636363636365
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCCC1	0.36363636363636365
c1ccc(-n2ncc(Cn3ccnc3)n2)cc1	0.36363636363636365
c1cc2ccc(Cn3ccnc3)cc2o1	0.36363636363636365
c1ccc(S(=O)(=O)C2CCN(C(=O)c3ccc(Cn4ccnc4)cc3)CC2)cc1	0.36363636363636365
c1csc2cc(Cn3ccnc3)ccc12	0.36363636363636365
