Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2n[nH]cc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2n[nH]cc2-c2nn[nH]n2)c1	0.6285714285714286	0.6743055721180612	29.949958263743873	0.4087124607271832	3.031279207235512	2.9899000000000004	412.8850000000001	3	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1cc(-c2nn[nH]n2)c(-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1cc(-c2nn[nH]n2)c(-c2ccccc2)n1	0.6132075471698113	0.6863024969223062	41.31585652022719	0.46003408193042294	2.9620121742684784	2.9208000000000007	412.88500000000005	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1[nH]nc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1[nH]nc(-c2ccccc2)c1-c1nn[nH]n1	0.6132075471698113	0.7562301843992688	46.70117771534247	0.4087124607271832	2.961474811631115	2.9899000000000004	412.8850000000001	3	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2n[nH]cc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2c[nH]nc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2c[nH]nc2-c2ccccc2)n1	0.5132743362831859	0.8199602330041881	30.512292604784715	0.46003408193042294	3.1202737127300164	2.9208000000000007	412.8850000000001	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	0.6893203883495146	0.4887692445435878	40.44749683231337	0.4457906376028916	2.7038761547541057	3.056800000000001	424.8960000000001	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2ccccc2)ncc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1nc(-c2ccccc2)ncc1-c1nn[nH]n1	0.6415094339622641	0.6806601686023175	62.57795138864806	0.4457906376028916	2.8253244306161758	3.056800000000001	424.8960000000001	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncc(-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ncc(-c2nn[nH]n2)cn1	0.6415094339622641	0.5780396697712328	39.84971769034255	0.4457906376028915	2.807715942552514	3.056800000000001	424.89600000000013	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ncc(-c3nn[nH]n3)cn2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncc(-c3nn[nH]n3)cn2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ncc(-c3nn[nH]n3)cn2)c1	0.5963302752293578	0.4567280829320069	42.23742416388575	0.4457906376028915	2.746998170669224	3.056800000000001	424.89600000000013	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1	0.7628865979381443	0.7300928586275288	14.866068747318506	0.4354292348231348	2.7907583281146326	4.328300000000003	428.94900000000007	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccsc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccsc1-c1nn[nH]n1	0.6764705882352942	0.7886275831811884	33.301651610693426	0.4354292348231348	2.877631405037709	4.328300000000003	428.9490000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)s1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)s1	0.6601941747572816	0.7309882533768682	38.58756276314948	0.4354292348231348	2.8666121742684787	4.328300000000003	428.94900000000007	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccsc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccsc2-c2nn[nH]n2)c1	0.6442307692307693	0.8397027410352534	20.615528128088304	0.4354292348231348	2.8375451413014456	4.328300000000003	428.9490000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1csc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1csc(-c2nn[nH]n2)c1-c1ccccc1	0.6285714285714286	0.742250294573796	42.86023798347368	0.4354292348231348	2.9381737127300163	4.328300000000003	428.9490000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=CC(c2ccccc2)=C1c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1C[SH]1C=CC(c2ccccc2)=C1c1nn[nH]n1	0.5981308411214953	0.682763122628321	95.2732911156112	0.4705390569476612	4.08178227815487	3.9390000000000027	430.96500000000015	3	6
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccsc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2sccc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2sccc2-c2ccccc2)n1	0.5267857142857143	0.6846663372477113	24.95996794869737	0.4531114938280122	2.9261588775651823	4.259200000000004	428.9490000000001	1	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	0.7272727272727273	0.6542462141560266	22.38302928559939	0.4087124607271832	2.8561945918508957	2.9899000000000004	412.88500000000005	3	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cn[nH]c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1cn[nH]c1-c1nn[nH]n1	0.6442307692307693	0.572745220708054	41.19465984809196	0.4087124607271832	2.954222064378369	2.9899000000000004	412.8850000000001	3	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1ncc(-c2ccccc2)c1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cn1ncc(-c2ccccc2)c1-c1nn[nH]n1	0.6132075471698113	0.6910045016927817	42.36744032862972	0.46003408193042294	2.978503932510236	2.9208000000000007	412.8850000000001	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1n[nH]c(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1n[nH]c(-c2nn[nH]n2)c1-c1ccccc1	0.6132075471698113	0.7803247906570562	48.176757881783615	0.4087124607271832	2.993985251191555	2.9899000000000004	412.8850000000001	3	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cn[nH]c2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2cn[nH]c2-c2nn[nH]n2)c1	0.6132075471698113	0.8321752148810209	29.88310559496787	0.4087124607271832	2.9029814050377105	2.9899000000000004	412.8850000000001	3	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2cn[nH]c2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2[nH]ncc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2[nH]ncc2-c2ccccc2)n1	0.5132743362831859	0.5626293534704498	29.916550603303182	0.46003408193042294	2.9826281083344117	2.9208000000000007	412.8850000000001	2	8
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccoc2-c2nn[nH]n2)cc1	0.7628865979381443	0.6941515088609996	14.866068747318506	0.4548586565411165	2.846620965477271	3.8598000000000017	412.8810000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccoc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccccc1-c1ccoc1-c1nn[nH]n1	0.6764705882352942	0.6441871182939772	33.301651610693426	0.4548586565411164	2.926473712730017	3.8598000000000026	412.88100000000014	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)o1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2)c(-c2nn[nH]n2)o1	0.6601941747572816	0.6715107465842043	38.58756276314948	0.4548586565411165	2.890055031411336	3.8598000000000026	412.8810000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccoc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccoc2-c2nn[nH]n2)c1	0.6442307692307693	0.7381030685027682	20.615528128088304	0.4548586565411164	2.893407778664084	3.8598000000000026	412.88100000000014	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1coc(-c2nn[nH]n2)c1-c1ccccc1	CCCCc1nc(Cl)c(CO)n1Cc1coc(-c2nn[nH]n2)c1-c1ccccc1	0.6285714285714286	0.565521786237927	42.86023798347368	0.4548586565411165	2.9626665698728747	3.8598000000000026	412.8810000000001	2	7
0	c1ccc(-c2ccccc2-c2nn[nH]n2)cc1	c1ccc(-c2ccoc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2occc2-c2ccccc2)n1	CCCCc1nc(Cl)c(CO)n1Cn1nnc(-c2occc2-c2ccccc2)n1	0.5267857142857143	0.6859752881051285	24.95996794869737	0.47274530035407164	2.9924160204223256	3.790700000000002	412.88100000000014	1	8
