Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1	0.7938144329896907	0.6508267575335323	15.937377450509228	0.4476759953350798	2.672297374913258	3.661800000000002	423.9080000000001	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cn1	0.7938144329896907	0.6394574962450448	16.186414056238647	0.4476759953350798	2.693707984992834	3.661800000000002	423.9080000000001	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1cncc(-c2ccccc2-c2nn[nH]n2)c1	0.7755102040816326	0.7968861271564465	26.267851073127396	0.4476759953350798	2.709729735655962	3.6618000000000013	423.90800000000013	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccnc(-c2ccccc2-c2nn[nH]n2)c1	0.7575757575757576	0.6793667908661932	25.179356624028344	0.4476759953350798	2.701309046000789	3.6618000000000013	423.90800000000013	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccn1	CCCCc1nc(Cl)c(CO)n1Cc1cc(-c2ccccc2-c2nn[nH]n2)ccn1	0.7575757575757576	0.6323144029532755	25.495097567963924	0.4476759953350798	2.7231207170883245	3.6618000000000013	423.9080000000001	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)n1	CCCCc1nc(Cl)c(CO)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)n1	0.74	0.5111874996647839	26.720778431774775	0.44767599533507973	2.713628939899994	3.661800000000002	423.90800000000013	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1ncccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ncccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5535355980116275	42.16633728461603	0.44767599533507973	2.7749753589981374	3.661800000000002	423.90800000000013	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1cnccc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cnccc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.5720873154227878	43.104524124504614	0.44767599533507973	2.747010902764716	3.661800000000002	423.90800000000013	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1ccncc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1ccncc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.6481036534465967	42.44997055358225	0.44767599533507973	2.7843302661599427	3.661800000000002	423.90800000000013	2	7
5	c1ccccc1	c1ccncc1	CCCCc1nc(Cl)c(CO)n1Cc1cccnc1-c1ccccc1-c1nn[nH]n1	CCCCc1nc(Cl)c(CO)n1Cc1cccnc1-c1ccccc1-c1nn[nH]n1	0.7227722772277227	0.6966673786505099	41.689327171351664	0.44767599533507973	2.7407196560803655	3.661800000000002	423.90800000000013	2	7
