	Tanimoto Similarity
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(C2CC2)C1	0.38636363636363635
O=C(COc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.38636363636363635
O=C(NCCc1ccncc1)c1ccc(-c2nn[nH]n2)cc1	0.38636363636363635
O=C(NCc1nnc[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.38636363636363635
c1cc(C2CCC3CNCCC3C2)ccc1-c1nn[nH]n1	0.38636363636363635
c1cn(CCOc2ccc(-c3nn[nH]n3)cc2)cn1	0.38636363636363635
c1cc2ncc(N3CCCC3)nc2cc1-c1nn[nH]n1	0.38636363636363635
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCCCC1	0.38636363636363635
c1cc(-c2nn[nH]n2)ccc1CNC1CCOC1	0.38636363636363635
c1ccc(-n2c3ccccc3c3oc(-c4nn[nH]n4)cc32)cc1	0.38636363636363635
c1c(-c2nn[nH]n2)oc2c3ccccc3n(-c3ccccc3)c12	0.38636363636363635
c1ccc(OCCCOc2cc(-c3nn[nH]n3)on2)cc1	0.38636363636363635
c1cc(-c2nn[nH]n2)ccc1CN1CCC(C2CCNCC2)CC1	0.38636363636363635
c1cc(CCCOc2ccc(-c3nn[nH]n3)cc2)on1	0.38636363636363635
C(Oc1ccccc1)C(=O)Nc1ccccc1-c1nn[nH]n1	0.38636363636363635
N(Cc1ccc(-c2nn[nH]n2)cc1)[C@H]1COC[C@@H]1	0.38636363636363635
O=C(Nc1ccc(-c2nn[nH]n2)cc1)c1cnccn1	0.38636363636363635
O=C(NC1CCNC1)c1ccc(-c2nn[nH]n2)cc1	0.38636363636363635
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCOCC1	0.38636363636363635
O=C1CCc2cc(CCc3ccc(-c4nn[nH]n4)cc3)ccc21	0.38636363636363635
O=C(CCc1ccccc1)Nc1ccccc1-c1nn[nH]n1	0.38636363636363635
c1cc(-c2nn[nH]n2)ccc1CN1CCC2(CCNCC2)CC1	0.38636363636363635
c1cc(-c2ccc(-c3ccccc3)nn2)ccc1	0.38461538461538464
c1cc(-c2c[nH]nn2)cc(-c2nn[nH]n2)n1	0.38461538461538464
c1ccc(-c2ccc(-c3ccccc3)nn2)cc1	0.38461538461538464
c1cc(-c2ccccc2)nnc1-c1ccccc1	0.38461538461538464
c1cccc(-c2ccc(-c3ccccc3)nn2)c1	0.38461538461538464
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCCC1c1ccccc1	0.38461538461538464
c1cc(-c2ncc(-c3nn[nH]n3)s2)ccn1	0.38461538461538464
c1ccccc1-c1ccc(-c2ccccc2)nn1	0.38461538461538464
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCCCC1	0.3829787234042553
O=C(CCn1cccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3829787234042553
c1cc(-c2nn[nH]n2)cc(C2CCC3CNCCC3C2)c1	0.3829787234042553
c1cncc(-c2nc(-c3nn[nH]n3)cc3nc[nH]c23)c1	0.3829787234042553
O=c1c2cc(-c3nn[nH]n3)cnc2oc2ccc3ccccc3c12	0.3829787234042553
O=C(CNc1ncccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3829787234042553
O=C(NCC1CCCCC1)c1cccc(-c2nn[nH]n2)c1	0.3829787234042553
C1(CNC(=O)c2cccc(-c3nn[nH]n3)c2)CCCCC1	0.3829787234042553
O=C(NC1CCNC1)c1cccc(-c2nn[nH]n2)c1	0.3829787234042553
N1CCC(NC(=O)c2cccc(-c3nn[nH]n3)c2)C1	0.3829787234042553
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CCOCC1	0.3829787234042553
c1ccc(Cn2cc(-c3ccnc(-c4nn[nH]n4)c3)nn2)cc1	0.3829787234042553
O=C(NCc1ccco1)c1cccc(-c2nn[nH]n2)c1	0.3829787234042553
O=C(NCc1ncc[nH]1)c1cccc(-c2nn[nH]n2)c1	0.3829787234042553
O=C(NCCn1cccn1)c1ccc(-c2nn[nH]n2)cc1	0.3829787234042553
c1ccc2c(c1)OC(c1nn[nH]n1)O2	0.38235294117647056
C1=C(c2nn[nH]n2)CCCC1	0.38235294117647056
c1ccc(-c2ncc(-c3nc[nH]n3)cn2)cc1	0.38235294117647056
c1ccc2c(c1)CC(c1nn[nH]n1)C2	0.38235294117647056
c1ccc2c(c1)SC(c1nn[nH]n1)S2	0.38235294117647056
c1ccc(-c2csc(CNc3nn[nH]n3)n2)cc1	0.38095238095238093
c1ccc2[nH]c(-c3noc(-c4nn[nH]n4)n3)cc2c1	0.38095238095238093
c1ccc(C2CC3CCC2C3)c(-c2nn[nH]n2)c1	0.38095238095238093
O=c1c2ccccc2nc(-c2ccccc2)n1-c1nn[nH]n1	0.38095238095238093
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccncc1	0.38095238095238093
O=C(Nc1ccccc1-c1nn[nH]n1)C1CC1	0.38095238095238093
c1ccc(-c2nc(CNCc3nn[nH]n3)no2)cc1	0.38095238095238093
c1ccc(SCc2ccccc2-c2nn[nH]n2)nc1	0.38095238095238093
c1ccc(-c2nn[nH]n2)c(Cn2ccnc2)c1	0.38095238095238093
c1ccc(-c2nnc(CNCc3nn[nH]n3)o2)cc1	0.38095238095238093
C1=C(c2ccccc2)CCN(Cc2nn[nH]n2)C1	0.38095238095238093
O=C(NCCn1cnc2ccccc21)c1ccc(-c2nn[nH]n2)cc1	0.38
O=C(NCc1cnn2ccccc12)c1ccc(-c2nn[nH]n2)cc1	0.38
O=C(NCCc1nnc2ccccn12)c1ccc(-c2nn[nH]n2)cc1	0.38
O=C1CCCc2ccccc2N1Cc1cccc(-c2nn[nH]n2)c1	0.38
O=C(Cn1ccc2ccccc21)Nc1cccc(-c2nn[nH]n2)c1	0.38
c1ccc(-c2nc[s+]cn2)cc1	0.3793103448275862
c1ccc(C(NCc2nn[nH]n2)c2ccccc2)cc1	0.3783783783783784
c1ccc(C[NH2+]CCc2nn[nH]n2)cc1	0.3783783783783784
c1ccc(-c2n[nH]c(-c3cn[nH]n3)n2)cc1	0.3783783783783784
c1ccc2c(c1)OC(c1ccccc1)(c1nn[nH]n1)O2	0.3783783783783784
c1ccc(C2(c3nn[nH]n3)Oc3ccccc3O2)cc1	0.3783783783783784
c1ccc(C2(c3nn[nH]n3)CCCCC2)cc1	0.3783783783783784
c1ccc2c(c1)SC(c1ccccc1)(c1nn[nH]n1)S2	0.3783783783783784
C(=N/Nc1nn[nH]n1)\c1ccccc1	0.3783783783783784
c1ccc(C2(c3nn[nH]n3)Sc3ccccc3S2)cc1	0.3783783783783784
O=S(=O)(Cc1ccccc1)Cc1nn[nH]n1	0.3783783783783784
c1ccc(OCCCc2nn[nH]n2)cc1	0.3783783783783784
C(=NNc1nn[nH]n1)c1ccccc1	0.3783783783783784
c1ccccc1/C=N/Nc1nn[nH]n1	0.3783783783783784
c1ccc([SiH2]OCc2nn[nH]n2)cc1	0.3783783783783784
c1ccc(/C=N/Nc2nn[nH]n2)cc1	0.3783783783783784
c1ccc([SiH](OCc2nn[nH]n2)c2ccccc2)cc1	0.3783783783783784
O=C(Nc1ccccc1)Nc1nn[nH]n1	0.3783783783783784
[C@@H](NCc1nn[nH]n1)c1ccccc1	0.3783783783783784
c1ccc(-c2n[nH]c(-c3cnn[nH]3)n2)cc1	0.3783783783783784
c1cccc(/C=N/Nc2nn[nH]n2)c1	0.3783783783783784
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(=O)N1CCNCC1	0.37777777777777777
O=C(NCCC1CCCC1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1ccccc1Cn1nc(-c2nn[nH]n2)c2cccnc21	0.37777777777777777
C1CCCN(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)CC2)C1	0.37777777777777777
c1cc(-c2nn[nH]n2)ccc1CN1CCC(N2CCCCC2)CC1	0.37777777777777777
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)CC1CC1	0.37777777777777777
c1cc(-c2nn[nH]n2)ccc1CN1CCC2CCC(C1)N2	0.37777777777777777
c1ccc(-c2nn[nH]n2)c(-c2ccc3c(c2)OCCC3)c1	0.37777777777777777
c1ccc(Cn2nc(-c3nn[nH]n3)c3cccnc32)cc1	0.37777777777777777
c1ccc(-c2nn[nH]n2)c(-c2ccc(CNCC3CC3)cc2)c1	0.37777777777777777
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1nnccc1	0.37777777777777777
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC2CCCCC21	0.37777777777777777
O=C(OCc1ccccc1)c1ccc(-c2nn[nH]n2)nc1	0.37777777777777777
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCNCC1	0.37777777777777777
c1cc(-c2nn[nH]n2)ccc1OCC1CC2CCN1CC2	0.37777777777777777
c1cnnc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.37777777777777777
O=c1c(-c2nn[nH]n2)cn(Cc2ccccc2)c2ccccc12	0.37777777777777777
c1csc(CCNc2ncc(-c3nn[nH]n3)cn2)c1	0.37777777777777777
c1nc(NCCc2cccs2)ncc1-c1nn[nH]n1	0.37777777777777777
O=C1CC(NC(=O)c2ccc(-c3nn[nH]n3)cc2)CN1	0.37777777777777777
O=C(NCCN1CCCC1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1cc2c(Oc3ccc(-c4nn[nH]n4)cc3)cncc2s1	0.37777777777777777
O=C(NC1CCOC1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1ccc(COC(=O)c2ccc(-c3nn[nH]n3)nc2)cc1	0.37777777777777777
O=S(=O)(NCc1ccccc1)c1ccc(-c2nn[nH]n2)nc1	0.37777777777777777
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(=O)NC1CCCCC1	0.37777777777777777
O=C(NCc1cncs1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cc2)c1	0.37777777777777777
c1nc2ccc(C3CCCCC3)cc2cc1-c1nn[nH]n1	0.37777777777777777
c1cc(CCCCOc2ccc(-c3nn[nH]n3)cc2)on1	0.37777777777777777
c1cnn(-c2ccc(-c3noc(-c4nn[nH]n4)n3)cc2)c1	0.37777777777777777
O=C(NCc1nnco1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1ccc(C2(c3ccccc3-c3nn[nH]n3)CC3CCC2C3)cc1	0.37777777777777777
O=C(NCc1cnc[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(NCc1cn[nH]c1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(Nc1ccc(-c2nn[nH]n2)cc1)NC1CCNCC1	0.37777777777777777
O=c1ccccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.37777777777777777
O=C(NCc1ncc[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1cncc(-c2ccc3ncc(-c4nn[nH]n4)n3c2)c1	0.37777777777777777
O=C(NCc1ccsc1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(NCC1CC1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(NCc1ncn[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	0.37777777777777777
O=C(NCc1cscn1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(NCC1CCNCC1)c1ccc(-c2nn[nH]n2)cc1	0.37777777777777777
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(=O)NC1CCCCCC1	0.37777777777777777
O=C(NCc1ccncc1)Nc1cccc(-c2nn[nH]n2)c1	0.375
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCc1ccc[nH]1	0.375
c1cccc(-c2ccc(-c3nnn[nH]3)cc2)c1	0.375
O=C(NCc1ccco1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.375
O=C(Cn1ccc(=O)cc1)Nc1cccc(-c2nn[nH]n2)c1	0.375
c1ccc(-c2nnn(Cn3nnc(-c4ccccc4)n3)n2)cc1	0.375
c1cc(CNC2CCCNC2)cc(-c2nn[nH]n2)c1	0.375
O=C1C=CC(=O)N1Nc1ncc(-c2nn[nH]n2)cn1	0.375
c1ccc(Nc2nnc(-c3ccccc3)nn2)cc1	0.375
c1ccccc1-c1noc(CCC(=O)Nc2nn[nH]n2)n1	0.375
O=C(COc1ccc(-c2nn[nH]n2)cc1)Nc1cccnc1	0.375
c1cc(Nc2ncnn3cccc23)cc(-c2nn[nH]n2)c1	0.375
c1csc(-c2nccc(-c3nn[nH]n3)n2)c1	0.375
c1cc(-c2nn[nH]n2)cc(-n2ccnc2-c2ccco2)c1	0.375
c1ccc(-c2ccc(-c3nnn[nH]3)cc2)cc1	0.375
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCNCC1	0.375
c1ccc(-c2ccc(-c3c[nH]nn3)cc2)cc1	0.375
O=C1C=COC(=O)C1=CNc1cccc(-c2nn[nH]n2)c1	0.375
c1nc(-c2cccs2)nc(-c2nn[nH]n2)c1	0.375
c1cc(-c2ccccc2)ccc1-c1nnn[nH]1	0.375
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC(c2cccnc2)C1	0.375
O=C(NCCNc1cccnc1)c1ccc(-c2nn[nH]n2)cc1	0.375
O=C(NCc1cccnc1)Nc1ccc(-c2nn[nH]n2)cc1	0.375
O=C(CCc1nc(-c2ccccc2)no1)Nc1nn[nH]n1	0.375
O=C(NCCc1ccccn1)Nc1cccc(-c2nn[nH]n2)c1	0.37254901960784315
O=C(NCCN1CCc2ccccc21)c1ccc(-c2nn[nH]n2)cc1	0.37254901960784315
O=C(Nc1nn[nH]n1)c1cc(-c2ccccc2)[nH]n1	0.37209302325581395
c1cccc(-c2cc(C(=O)Nc3nn[nH]n3)n[nH]2)c1	0.37209302325581395
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)s1	0.37209302325581395
O=c1scc(-c2ccccc2)n1Cc1nn[nH]n1	0.37209302325581395
c1ccccc1-c1cccc(C(=O)Nc2nn[nH]n2)n1	0.37209302325581395
O=C(CCc1ccc(-c2ccccc2)cc1)Nc1nn[nH]n1	0.37209302325581395
c1c(C(=O)Nc2nn[nH]n2)sc(-c2ccccc2)c1	0.37209302325581395
c1cc(NCc2cccnc2)c(-c2nn[nH]n2)cc1	0.37209302325581395
c1cc(C(=O)Nc2nn[nH]n2)nc(-c2ccccc2)c1	0.37209302325581395
c1ccccc1-c1cc(C(=O)Nc2nn[nH]n2)n[nH]1	0.37209302325581395
c1ccc2c(ccn2Cc2ccccc2-c2nn[nH]n2)c1	0.37209302325581395
c1ccc(-c2nn[nH]n2)c(Cn2ccc3ccccc32)c1	0.37209302325581395
c1ccc(-c2cccc(C(=O)Nc3nn[nH]n3)n2)cc1	0.37209302325581395
c1cncc(CNc2ccccc2-c2nn[nH]n2)c1	0.37209302325581395
c1ccc(-c2cc(C(=O)Nc3nn[nH]n3)n[nH]2)cc1	0.37209302325581395
O=C(NCCc1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.37209302325581395
c1cccc(-c2cccc(C(=O)Nc3nn[nH]n3)n2)c1	0.37209302325581395
O=C(Nc1nn[nH]n1)c1cccc(-c2ccccc2)n1	0.37209302325581395
c1csc(CNc2ccccc2-c2nn[nH]n2)c1	0.37209302325581395
c1ncc2c(n1)[nH]c1cc(-c3nn[nH]n3)ccc12	0.37209302325581395
c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1	0.37209302325581395
c1ccc(-c2nn[nH]n2)c(CSc2nnc[nH]2)c1	0.37209302325581395
O=C(Cc1nn[nH]n1)Nc1ccccc1-c1ccccc1	0.37209302325581395
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)o1	0.37209302325581395
c1ccccc1-c1n[nH]c(C2CC2)n1	0.37142857142857144
c1cccc(-c2n[nH]c(Cc3ccccc3)n2)c1	0.37142857142857144
c1cccc(-c2n[nH]c(C3CC3)n2)c1	0.37142857142857144
c1cccc(-c2nc(-c3ccncc3)n[nH]2)c1	0.37142857142857144
c1ccc(-c2ncc(-c3cc[nH]n3)cn2)cc1	0.37142857142857144
c1ccc(Oc2nc(-c3ccccc3)n[nH]2)cc1	0.37142857142857144
c1ccc(Nc2nc(-c3ccccc3)n[nH]2)cc1	0.37142857142857144
c1ccccc1-c1n[nH]c(-c2cccc(-c3ccccc3)c2)n1	0.37142857142857144
C1=C(c2nn[nH]n2)CNCC1	0.37142857142857144
c1ccc(Cc2nn[nH]c2-c2ccccc2)cc1	0.37142857142857144
c1ccc(-c2n[nH]c(C3CC3)n2)cc1	0.37142857142857144
O=C1c2ccccc2C(=O)N1c1nn[nH]n1	0.37142857142857144
C1=C(c2nn[nH]n2)CCCCC1	0.37142857142857144
c1ccc(Cc2nc(-c3ccccc3)n[nH]2)cc1	0.37142857142857144
C1=NCCC=C1c1nn[nH]n1	0.37142857142857144
c1ccc(-c2n[nH]c(-c3ccncc3)n2)cc1	0.37142857142857144
c1ccc(-c2n[nH]c(Cc3ccccc3)n2)cc1	0.37142857142857144
c1ccccc1-c1n[nH]c(-c2ccncc2)n1	0.37142857142857144
c1ccc(-c2n[nH]c(Nc3ccccc3)n2)cc1	0.37142857142857144
c1ccc(Sc2nc(-c3ccccc3)n[nH]2)cc1	0.37142857142857144
C(c1ccccc1)c1nc(-c2ccccc2)n[nH]1	0.37142857142857144
C1=NN=C(c2nn[nH]n2)CC1	0.37142857142857144
c1cccc(-c2n[nH]c(-c3ccncc3)n2)c1	0.37142857142857144
c1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1	0.37142857142857144
c1ccc(C2=NN2)cc1	0.37037037037037035
N1N=C1c1ccccc1	0.37037037037037035
c1cc(-c2nc(C3CCOC3)no2)ccc1-c1nn[nH]n1	0.3695652173913043
O=C(NCCN1CCCCC1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C1NN=CC1=Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3695652173913043
c1cc(CCCCCCOc2ccc(-c3nn[nH]n3)cc2)on1	0.3695652173913043
C1=NCCN1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3695652173913043
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(=O)NC1CCNCC1	0.3695652173913043
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCn2nccc2C1	0.3695652173913043
c1cc(CCCCCCCOc2ccc(-c3nn[nH]n3)cc2)on1	0.3695652173913043
c1ccc(Oc2cncc3sc(-c4nn[nH]n4)cc23)cc1	0.3695652173913043
c1cncnc1NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3695652173913043
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncncc1	0.3695652173913043
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCSCC1	0.3695652173913043
O=C(NCc1ccncc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCCC(C2CC2)C1	0.3695652173913043
c1cc(-c2nn[nH]n2)ccc1CC1CCC2CNCCC2C1	0.3695652173913043
N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1cnccc1	0.3695652173913043
O=C(NCc1cnccn1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(NCCN1CCCCCC1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CC2CCNC2C1	0.3695652173913043
O=C(NCCc1nnc[nH]1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(NCc1ncon1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(NC1CCCNC1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(NCc1nccs1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(NC1CCS(=O)(=O)C1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCn2cnnc2C1	0.3695652173913043
c1cnc(CCNCc2ccc(-c3nn[nH]n3)cc2)cn1	0.3695652173913043
O=C(COc1ccc(-c2nn[nH]n2)cc1)N1CCOCC1	0.3695652173913043
O=C(NCc1ncno1)c1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
O=C(NCc1nn[nH]n1)c1cncc(-c2ccccc2)c1	0.3695652173913043
c1cc(-c2nn[nH]n2)ccc1CN1CCc2n[nH]cc2C1	0.3695652173913043
c1[nH]nc2c1CN(Cc1ccc(-c3nn[nH]n3)cc1)CC2	0.3695652173913043
c1cncc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1	0.3695652173913043
O=C(NCC1CCC1)Nc1ccc(-c2nn[nH]n2)cc1	0.3695652173913043
c1cc(-c2nn[nH]n2)ccc1CN1CCC(N2CCNCC2)CC1	0.3695652173913043
c1cc2c(cc1COc1ccc(-c3nn[nH]n3)cc1)OCO2	0.3695652173913043
O=C(Nc1ccc(-c2nn[nH]n2)cc1)C(=O)N1CCOCC1	0.3695652173913043
O=C(COc1ccc(-c2nn[nH]n2)cc1)ON1C(=O)CCC1=O	0.3695652173913043
c1cc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)on1	0.3695652173913043
c1cc(-c2nc(CC3CCNCC3)no2)ccc1-c1nn[nH]n1	0.3695652173913043
c1ccc(Oc2ccc(Cc3nn[nH]n3)cc2)cc1	0.3684210526315789
c1ccc(CNCCc2nn[nH]n2)cc1	0.3684210526315789
C(c1ccccc1)N1CCN(Cc2nn[nH]n2)CC1	0.3684210526315789
c1ccc(CN2CCN(Cc3nn[nH]n3)CC2)cc1	0.3684210526315789
C(=Cc1ccccc1)CCc1nn[nH]n1	0.3684210526315789
c1ccc(-c2noc(-c3cn[nH]n3)n2)cc1	0.3684210526315789
c1ccc(COCCc2nn[nH]n2)cc1	0.3684210526315789
c1ccc(COc2ccc(OCc3nn[nH]n3)cc2)cc1	0.3684210526315789
c1ccc(Cc2nc(-c3ccccc3)n[nH]c2=S)cc1	0.3684210526315789
S=c1[nH]nc(-c2ccccc2)nc1Cc1ccccc1	0.3684210526315789
c1ccc(-c2noc(-c3c[nH]nn3)n2)cc1	0.3684210526315789
c1ccc(C2C3CN(c4nn[nH]n4)CC32)cc1	0.3684210526315789
O=c1[nH]nc(-c2ccccc2)nc1Cc1ccccc1	0.3684210526315789
c1ccc(CCNCc2nn[nH]n2)cc1	0.3684210526315789
C(#Cc1ccccc1)CCc1nn[nH]n1	0.3684210526315789
c1ccc(OCCCCc2nn[nH]n2)cc1	0.3684210526315789
c1ccccc1-c1n[nH]c(=O)c(Cc2ccccc2)n1	0.3684210526315789
c1cccc(-c2noc(-c3n[nH]nc3)n2)c1	0.3684210526315789
O=S(=O)(NCc1nn[nH]n1)c1ccccc1	0.3684210526315789
O=c1[nH]c(=O)c2nc(-c3ccccc3)nnc2[nH]1	0.3684210526315789
c1ccc(Cc2nc(-c3ccccc3)n[nH]c2=O)cc1	0.3684210526315789
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CC2CC=CCC2C1	0.3673469387755102
O=C(Nc1cccc(-c2nn[nH]n2)c1)NC1CCOCC1	0.3673469387755102
O=C(NCc1cc[nH]n1)Nc1cccc(-c2nn[nH]n2)c1	0.3673469387755102
O=C(c1cccc(-c2nn[nH]n2)c1)N1CCC2CCCCC2C1	0.3673469387755102
O=C(NCC1CCCC1)Nc1cccc(-c2nn[nH]n2)c1	0.3673469387755102
O=C(Nc1cccc(-c2nn[nH]n2)c1)N1CC=CCC1	0.3673469387755102
C(=NCc1cccc(-c2nn[nH]n2)c1)C1CCCN1	0.3673469387755102
O=C(CCCn1cccc1)Nc1cccc(-c2nn[nH]n2)c1	0.3673469387755102
c1cnn(C2CCN(Cc3ccc(-c4nn[nH]n4)cc3)C2)c1	0.3673469387755102
O=C(COc1ccc(-c2nn[nH]n2)cc1)NCc1ccco1	0.3673469387755102
O=C(CCNc1ncccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3673469387755102
O=C(NCc1cccnc1)C(=O)Nc1ccc(-c2nn[nH]n2)cc1	0.3673469387755102
c1cc(CC2CCC3CNCCC3C2)cc(-c2nn[nH]n2)c1	0.3673469387755102
O=C(NCc1cccc2ncccc12)c1ccc(-c2nn[nH]n2)cc1	0.3673469387755102
O=C(NCCc1ncccn1)Nc1cccc(-c2nn[nH]n2)c1	0.3673469387755102
c1cccc(-c2cc[nH]n2)c1	0.36666666666666664
c1ccccc1-c1noc(-c2nc(-c3ccccc3)no2)n1	0.36666666666666664
c1ccc(-c2nc[n-]n2)cc1	0.36666666666666664
c1[nH]nc(-c2ccccc2)c1	0.36666666666666664
c1ccccc1-c1cc[nH]n1	0.36666666666666664
c1c[nH]nc1-c1ccccc1	0.36666666666666664
c1ccccc1-c1n[nH]cc1	0.36666666666666664
c1ccc(-c2ncc([2*+])cn2)cc1	0.36666666666666664
c1c(-c2ccccc2)n[nH]c1	0.36666666666666664
c1ccc(-c2n[nH]cc2)cc1	0.36666666666666664
c1cc(-c2n[nH]cc2)ccc1	0.36666666666666664
[1*+]c1cnc(-c2ccccc2)nc1	0.36666666666666664
c1ccc(-c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)cc1	0.36666666666666664
c1ccc(-c2cc[nH]n2)cc1	0.36666666666666664
c1cccc(-c2n[nH]cc2)c1	0.36666666666666664
c1cc(-c2cc[nH]n2)ccc1	0.36666666666666664
c1nc(-c2ccccc2)nc(-c2ccc(-c3ccccc3)cc2)n1	0.36666666666666664
Cc1cnc(-c2ccccc2)nc1	0.36666666666666664
c1ccc(-c2ccc(-c3ncncn3)cc2)cc1	0.36666666666666664
c1ccc(-c2noc(-c3nc(-c4ccccc4)no3)n2)cc1	0.36666666666666664
[1*H]c1cnc(-c2ccccc2)nc1	0.36666666666666664
c1cc(-c2ccccc2)n[nH]1	0.36666666666666664
c1csc(-n2cc(-c3nn[nH]n3)cn2)n1	0.36585365853658536
c1ccc(-c2n[nH]c(-c3cccc4nn[nH]c34)n2)cc1	0.36585365853658536
C(=Cc1nc(-c2ccccc2)n[nH]1)c1c[nH]nn1	0.36585365853658536
O=C(c1ccccc1)c1cccn1-c1nn[nH]n1	0.36585365853658536
O=C(NC(c1ccccc1)c1nn[nH]n1)c1ccccc1	0.36585365853658536
c1ccc(Cc2nnn(Cc3nn[nH]n3)n2)cc1	0.36585365853658536
O=C1C=CC(c2ccccc2)N1c1nn[nH]n1	0.36585365853658536
O=C(c1ccccc1)N1CCN(c2nn[nH]n2)CC1	0.36585365853658536
c1cccc(C(=O)N2CCN(c3nn[nH]n3)CC2)c1	0.36585365853658536
O=C(c1ccccc1)c1ccn(-c2nn[nH]n2)c1	0.36585365853658536
O=c1ccoc2c(-c3nn[nH]n3)cccc12	0.36585365853658536
O=C(NC(=S)Nc1nn[nH]n1)c1ccccc1	0.36585365853658536
O=C(NCC1COc2ccccc2C1)c1ccc(-c2nn[nH]n2)cc1	0.36538461538461536
C(=NCc1cccc(-c2nn[nH]n2)c1)c1cnc2ccccn12	0.36538461538461536
c1cc(-c2ccccc2)ccc1	0.36363636363636365
N1N=C(c2nn[nH]n2)CC1	0.36363636363636365
C1CC(c2nn[nH]n2)=NN1	0.36363636363636365
O=c1cc(-c2nn[nH]n2)nc2[nH]c3ccccc3n12	0.36363636363636365
c1ccccc1-c1ccccc1	0.36363636363636365
