Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1nc(CO)n(Cc2cccc(-c3ccccc3-c3nn[nH]n3)c2)c1Cl	CCCCc1nc(CO)n(Cc2cccc(-c3ccccc3-c3nn[nH]n3)c2)c1Cl	0.6730769230769231	0.6624006542570107	21.540659228538015	0.44208017823980256	2.649955730350923	4.266800000000003	422.9200000000001	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1ccc(-c2cccc(Cn3ccnc3)c2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	CCCCc1c(CO)nc(Cl)n1Cc1cccc(-c2ccccc2-c2nn[nH]n2)c1	0.6730769230769231	0.5632408752710565	21.72556098240043	0.44208017823980256	2.744404006212992	4.2668000000000035	422.92000000000013	2	6
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	0.7227722772277227	0.6821004580051725	24.0	0.4457906376028916	2.803482520801852	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cncnc2Cl)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cncnc2Cl)cc1	0.6730769230769231	0.6113807584210406	40.34848200366403	0.417019470485033	2.874766340430499	3.0568000000000017	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2cncnc2-c2nn[nH]n2)cc1	0.6571428571428571	0.7725842973028555	24.657656011875904	0.4457906376028916	2.855343528759411	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncncc1-c1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	CCCCc1ncncc1-c1ccc(Cn2c(-c3nn[nH]n3)nc(Cl)c2CO)cc1	0.6415094339622641	0.6406105478239117	32.37282811247729	0.4457906376028916	2.980086234329704	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2CO)cc1	CCCCc1nc(Cl)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2CO)cc1	0.6415094339622641	0.5983137300962851	30.463092423455635	0.4457906376028915	2.9448310619159095	3.0568000000000017	424.8960000000002	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(CO)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2Cl)cc1	CCCCc1nc(CO)c(-c2nn[nH]n2)n1Cc1ccc(-c2cncnc2Cl)cc1	0.6261682242990654	0.662265085447281	33.04542328371661	0.417019470485033	2.9259350406957516	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cnc(Cl)nc2)cc1	CCCCc1nc(-c2nn[nH]n2)c(CO)n1Cc1ccc(-c2cnc(Cl)nc2)cc1	0.6261682242990654	0.5180922062727714	39.698866482558415	0.41701947048503296	2.8176024147010565	3.0568000000000017	424.89600000000013	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncncc1-c1ccc(Cn2c(CO)nc(Cl)c2-c2nn[nH]n2)cc1	CCCCc1ncncc1-c1ccc(Cn2c(CO)nc(Cl)c2-c2nn[nH]n2)cc1	0.6111111111111112	0.5743457813697974	32.49615361854384	0.44579063760289167	2.957805067220951	3.056800000000001	424.896	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncc(CO)n1Cc1ccc(-c2cnc(-c3nn[nH]n3)nc2Cl)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2cnc(-c3nn[nH]n3)nc2Cl)cc1	0.6111111111111112	0.6030732845091427	38.781438859330635	0.417019470485033	2.8811610353907113	3.056800000000001	424.8960000000001	2	8
7	c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1	c1cn(Cc2ccc(-c3cncnc3)cc2)cn1	CCCCc1ncc(-c2nn[nH]n2)n1Cc1ccc(-c2cnc(CO)nc2Cl)cc1	CCCCc1ncc(-c2nn[nH]n2)n1Cc1ccc(-c2cnc(CO)nc2Cl)cc1	0.6111111111111112	0.652409575549895	32.31098884280702	0.41701947048503296	2.9642077197408447	3.056800000000001	424.8960000000002	2	8
