Fragment_no	Original scaffold	Replaced scaffold	Final structure	Standardized final structure	Tanimoto Similarity	Electron shape Similarity	CATS2D dist	QED	SAscore	logP	MW	H_Donors	H_Acceptors
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(-c2cc(CO)sc2-c2nn[nH]n2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(-c2cc(CO)sc2-c2nn[nH]n2)cc1	0.5981308411214953	0.6391627701154485	18.681541692269406	0.4354292348231347	2.9540259105322164	4.328300000000004	428.9490000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1ncc(CO)n1Cc1ccc(-c2cc(Cl)sc2-c2nn[nH]n2)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2cc(Cl)sc2-c2nn[nH]n2)cc1	0.5981308411214953	0.6893962388125183	18.24828759089466	0.4354292348231348	2.8767907456970505	4.328300000000003	428.94900000000007	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1nc(Cl)cn1Cc1ccc(-c2cc(CO)sc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)cn1Cc1ccc(-c2cc(CO)sc2-c2nn[nH]n2)cc1	0.5833333333333334	0.6561539525641625	18.027756377319946	0.4354292348231347	2.9631874489937537	4.328300000000004	428.9490000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(-c3ccsc3-c3nn[nH]n3)cc2)cn1	CCCCc1nc(CO)cn1Cc1ccc(-c2cc(Cl)sc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)cn1Cc1ccc(-c2cc(Cl)sc2-c2nn[nH]n2)cc1	0.5833333333333334	0.7197667866085649	20.12461179749811	0.4354292348231348	2.9104566797629854	4.328300000000003	428.94900000000007	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.8125	0.5717121131475738	11.575836902790225	0.4249457743808086	2.7948788072739994	4.871800000000005	421.9320000000001	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.74	0.6143331329158676	12.884098726725126	0.4249457743808086	2.84673981523156	4.871800000000005	421.9320000000001	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.6893203883495146	0.7310990875878977	15.427248620541512	0.4249457743808086	2.8537567913588813	4.871800000000005	421.9320000000001	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1ncc(Cl)n1Cc1ccc(-c2ccccc2-c2n[nH]c(CO)n2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(-c2ccccc2-c2n[nH]c(CO)n2)cc1	0.6730769230769231	0.6446983545818276	14.352700094407323	0.42494577438080844	2.6328453855233374	4.871800000000006	421.93200000000013	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1ncc(CO)n1Cc1ccc(-c2ccccc2-c2n[nH]c(Cl)n2)cc1	CCCCc1ncc(CO)n1Cc1ccc(-c2ccccc2-c2n[nH]c(Cl)n2)cc1	0.6730769230769231	0.5564165255019257	13.038404810405298	0.42494577438080866	2.6374337144358044	4.871800000000004	421.9320000000001	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(Cl)n(Cc2ccc(-c3ccccc3-c3nc[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3ccccc3-c3nc[nH]n3)cc2)c1CO	0.6730769230769231	0.6033982408054408	12.884098726725126	0.42494577438080844	2.993933979687794	4.871800000000006	421.93200000000013	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(CO)n(Cc2ccc(-c3ccccc3-c3nc[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(-c3ccccc3-c3nc[nH]n3)cc2)c1Cl	0.6571428571428571	0.7550877982828966	13.784048752090222	0.42494577438080866	2.9069212475923027	4.871800000000004	421.932	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1nc(-c2ccccc2-c2ccc(Cn3c(Cl)cnc3CO)cc2)n[nH]1	CCCCc1nc(-c2ccccc2-c2ccc(Cn3c(Cl)cnc3CO)cc2)n[nH]1	0.6571428571428571	0.6702666793329793	13.784048752090222	0.42494577438080844	2.6238437940114014	4.871800000000006	421.93200000000013	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1cnc(CO)n1Cc1ccc(-c2ccccc2-c2n[nH]c(Cl)n2)cc1	CCCCc1cnc(CO)n1Cc1ccc(-c2ccccc2-c2n[nH]c(Cl)n2)cc1	0.6571428571428571	0.6508198740437523	13.638181696985855	0.42494577438080866	2.6959536083350084	4.871800000000004	421.9320000000001	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1ccc(-c2nc[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(-c2ccccc2-c2nc[nH]n2)cc1	0.6571428571428571	0.7190923648804727	15.684387141358123	0.4249457743808086	3.001369523454372	4.871800000000005	421.9320000000001	2	5
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.845360824742268	0.7590680344889608	16.30950643030009	0.39655662777097234	2.5785376621283778	3.6270000000000016	450.9300000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.8080808080808081	0.7423669468466692	17.378147196982766	0.42391601460253414	2.6232637490848987	3.6270000000000016	450.9300000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O	CCCCc1c(Cl)nc(CO)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O	0.8080808080808081	0.6447838592068431	17.029386365926403	0.39655662777097234	2.6094326454059686	3.6270000000000024	450.9300000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1Cl	CCCCc1nc(CO)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1Cl	0.7722772277227723	0.49536072904113204	17.378147196982766	0.42391601460253425	2.6328823109578092	3.6270000000000016	450.93000000000006	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1CO	CCCCc1nc(Cl)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1CO	0.7549019607843137	0.5382287751311451	16.911534525287763	0.39655662777097234	2.7117481972454343	3.627000000000002	450.9300000000002	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O	CCCCc1c(CO)nc(Cl)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O	0.7549019607843137	0.6645990981614402	17.832554500127006	0.39655662777097234	2.7347057223290463	3.6270000000000024	450.9300000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(C(O)Cl)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(C(O)Cl)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.7378640776699029	0.5735844496657082	18.708286933869708	0.3958450410345211	3.1642248467601117	3.711000000000002	450.93000000000006	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(COCl)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(COCl)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.7307692307692307	0.769365536790428	20.199009876724155	0.41094677745320546	2.710569186564669	4.151700000000003	450.9300000000001	1	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1ncc(C(O)Cl)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	CCCCc1ncc(C(O)Cl)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.7047619047619048	0.6840774750585309	17.029386365926403	0.39584504103452095	3.1563716695025867	3.711000000000002	450.9300000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=c1ccncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	O=c1cc(Cl)nc(CCCCCO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	O=c1cc(Cl)nc(CCCCCO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.6981132075471698	0.47967085778983304	16.30950643030009	0.29812705606113066	2.571689285820254	3.497200000000001	450.93000000000006	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	CCCCc1nc(Cl)c(CO)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	0.7142857142857143	0.5648374625341464	28.35489375751565	0.4958962710179796	2.621063954919075	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	CCCCc1c(Cl)nc(CO)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	0.6470588235294118	0.6187025733331293	28.91366458960192	0.4958962710179796	2.676766519021637	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1nc(CO)c(Cl)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	CCCCc1nc(CO)c(Cl)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	0.6	0.6794754863115466	28.844410203711913	0.4958962710179796	2.68430327115839	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1nc(Cl)n(Cc2ccc3cccc(-c4nn[nH]n4)c3c2)c1CO	CCCCc1nc(Cl)n(Cc2ccc3cccc(-c4nn[nH]n4)c3c2)c1CO	0.5849056603773585	0.804340512526445	29.257477676655586	0.4958962710179795	2.834863954919074	3.7530000000000023	396.8820000000002	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1nc(CO)n(Cc2ccc3cccc(-c4nn[nH]n4)c3c2)c1Cl	CCCCc1nc(CO)n(Cc2ccc3cccc(-c4nn[nH]n4)c3c2)c1Cl	0.5700934579439252	0.6527647171829574	29.664793948382652	0.49589627101797956	2.741405835260954	3.753000000000003	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1c(CO)nc(Cl)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	CCCCc1c(CO)nc(Cl)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1	0.5700934579439252	0.6059557286842555	28.982753492378876	0.4958962710179796	2.8428502797053987	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1ncc(Cl)n1Cc1ccc2c(CO)ccc(-c3nn[nH]n3)c2c1	CCCCc1ncc(Cl)n1Cc1ccc2c(CO)ccc(-c3nn[nH]n3)c2c1	0.5412844036697247	0.5875366196395291	31.11269837220809	0.4958962710179796	2.8015101087652265	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1ncc(CO)n1Cc1ccc2c(Cl)ccc(-c3nn[nH]n3)c2c1	CCCCc1ncc(CO)n1Cc1ccc2c(Cl)ccc(-c3nn[nH]n3)c2c1	0.5412844036697247	0.6071092214277077	29.664793948382652	0.4958962710179796	2.7154947241498437	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1ncc(Cl)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1CO	CCCCc1ncc(Cl)n1Cc1ccc2cccc(-c3nn[nH]n3)c2c1CO	0.5272727272727272	0.5628245009534301	29.93325909419153	0.49589627101797956	2.9496588267139447	3.7530000000000032	396.8820000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cc(-c2nn[nH]n2)c2cc(Cn3ccnc3)ccc2c1	CCCCc1ncc(Cl)n1Cc1cc(CO)c2cccc(-c3nn[nH]n3)c2c1	CCCCc1ncc(Cl)n1Cc1cc(CO)c2cccc(-c3nn[nH]n3)c2c1	0.5272727272727272	0.8102922164884578	32.0	0.4958962710179796	2.830660536115655	3.753000000000002	396.88200000000006	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	0.6571428571428571	0.6402636736202988	77.7174369109018	0.5558374202925439	2.850973236982224	4.417600000000004	426.9520000000002	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	0.5963302752293578	0.6224265560588034	77.92303895511263	0.5558374202925439	2.9028342449397826	4.417600000000004	426.9520000000002	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	0.5535714285714286	0.8467899250030013	78.33262411026456	0.5558374202925439	2.909851221067104	4.417600000000004	426.9520000000002	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1nc(Cl)n(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)c1CO	0.5398230088495575	0.7290415817439171	77.92303895511263	0.5558374202925438	3.050028409396017	4.417600000000005	426.9520000000002	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1nc(CO)n(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)c1Cl	0.5263157894736842	0.734449816302446	78.07688518377255	0.555837420292544	2.9630156773005254	4.417600000000004	426.9520000000001	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2)cc1	0.5263157894736842	0.7213215982527413	78.38367176906169	0.5558374202925439	3.0574639531625944	4.417600000000004	426.9520000000002	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2CO)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCCC2CO)cc1	0.5130434782608696	0.5019312853921345	79.3473376995095	0.5641688691601212	3.501215830448001	4.143700000000003	426.95200000000017	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCC(CO)C2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CCC(CO)C2)cc1	0.5130434782608696	0.6164233254296589	80.54812226240907	0.5641688691601212	3.466694345036861	4.143700000000003	426.95200000000017	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CC(CO)CC2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)CC(CO)CC2)cc1	0.5130434782608696	0.8057268157713272	80.29943959953893	0.5641688691601212	3.4716152999440224	4.143700000000003	426.95200000000017	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	c1cn(Cc2ccc(C3=C(c4nn[nH]n4)CCCC3)cc2)cn1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)C(CO)CCC2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C2=C(c3nn[nH]n3)C(CO)CCC2)cc1	0.5130434782608696	0.5314815931438044	79.3473376995095	0.5641688691601212	3.4896455386708123	4.143700000000003	426.95200000000017	2	6
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(Cl)c(CO)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.7669902912621359	0.5437783677722983	49.658836071740545	0.34486774784582497	2.525042502887997	3.852100000000002	465.9450000000001	3	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	CCCCc1c(Cl)nc(CO)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.7009345794392523	0.6682450151936294	49.658836071740545	0.34486774784582497	2.5725362680701824	3.852100000000002	465.9450000000001	3	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	CCCCc1nc(CO)c(Cl)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.6545454545454545	0.5208833401039619	51.51698748956503	0.34486774784582497	2.5789623409446776	3.852100000000002	465.9450000000001	3	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1nc(Cl)n(Cc2ccc(C(=O)Nc3ccccc3-c3nn[nH]n3)cc2)c1CO	CCCCc1nc(Cl)n(Cc2ccc(C(=O)Nc3ccccc3-c3nn[nH]n3)cc2)c1CO	0.6396396396396397	0.5100749763837984	50.17967716117751	0.34486774784582497	2.7073351344669447	3.8521000000000014	465.94500000000016	3	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1nc(CO)n(Cc2ccc(C(=O)Nc3ccccc3-c3nn[nH]n3)cc2)c1Cl	CCCCc1nc(CO)n(Cc2ccc(C(=O)Nc3ccccc3-c3nn[nH]n3)cc2)c1Cl	0.625	0.49107780901814035	50.0999001995014	0.34486774784582497	2.62764979033739	3.852100000000002	465.94500000000005	3	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	CCCCc1c(CO)nc(Cl)n1Cc1ccc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.625	0.5570086003685346	51.59457335805772	0.34486774784582497	2.7141445271794957	3.852100000000002	465.9450000000001	3	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C(=O)N(CO)c2ccccc2-c2nn[nH]n2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C(=O)N(CO)c2ccccc2-c2nn[nH]n2)cc1	0.5964912280701754	0.5537431875696132	49.47726750741192	0.36424501084874183	2.8820444462078356	3.704100000000002	465.9450000000001	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1ncc(CO)n1Cc1ccc(C(=O)N(Cl)c2ccccc2-c2nn[nH]n2)cc1	CCCCc1ncc(CO)n1Cc1ccc(C(=O)N(Cl)c2ccccc2-c2nn[nH]n2)cc1	0.5964912280701754	0.5604853305278829	48.49742261192856	0.3638761961001984	2.934276510985164	3.7470000000000017	465.94500000000005	2	7
1	c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3ccnc3)cc2)c1	O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc(Cn2ccnc2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C(=O)Nc2c(CO)cccc2-c2nn[nH]n2)cc1	CCCCc1ncc(Cl)n1Cc1ccc(C(=O)Nc2c(CO)cccc2-c2nn[nH]n2)cc1	0.5826086956521739	0.6778919893983759	54.57105459856901	0.34486774784582497	2.7669625028879974	3.852100000000002	465.9450000000001	3	7
