	Tanimoto Similarity
c1ccc(-c2nn[nH]n2)c(Cn2cnc3ccccc32)c1	0.4222222222222222
c1ccc(-c2nccn2-c2cccc(-c3nn[nH]n3)c2)cc1	0.4222222222222222
c1ccc(-c2nn[nH]n2)c(Nc2cccc3c2CCCC3)c1	0.4222222222222222
O=C(NCc1nn[nH]n1)NCc1ccccc1-c1ccccc1	0.4222222222222222
c1ccc(-c2ccc(CNc3nn[nH]n3)cc2)cc1	0.42105263157894735
c1ccc2[nH]c(-c3nn[nH]n3)cc2c1	0.42105263157894735
c1ccc(-c2ccc(CCc3nn[nH]n3)cc2)cc1	0.42105263157894735
O=c1n(CCc2ccccc2)nc(CC2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.42105263157894735
c1cc(-c2cccc(-c3cc4ccccc4[nH]3)c2)cc(-c2nn[nH]n2)c1	0.4186046511627907
c1ccc(Cc2n[nH]c(-c3ccc(-c4nn[nH]n4)cc3)n2)cc1	0.4186046511627907
c1cc(-c2nn[nH]n2)cc(-c2nc3ccccc3[nH]2)c1	0.4186046511627907
C(=Nc1nn[nH]n1)c1[nH]ncc1-c1ccccc1	0.4186046511627907
c1ccc2c(c1)CCc1cc(-c3nn[nH]n3)ccc1S2	0.4186046511627907
c1ccc(CCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.4186046511627907
O=c1c(-c2nn[nH]n2)cnc2ccccn12	0.4186046511627907
c1cccn2c(=O)c(-c3nn[nH]n3)cnc12	0.4186046511627907
O=C1CCc2cncnc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3c(C4CC4)nc4ccncc43)cc2)c1	0.41818181818181815
c1cccc2nc(N3CCOCC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.41818181818181815
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3c(N4CCOCC4)nc4ccccc43)cc2)c1	0.41818181818181815
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cc4cccnc4nc3C3CC3)cc2)c1	0.41818181818181815
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-c4cnc[nH+]c4)c3)cc2)c1	0.41818181818181815
O=C(CCc1c[nH]c2ccccc12)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
c1nc2ccc([2*+])cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cc4ncccc4nc3C3CC3)cc2)c1	0.41818181818181815
C=C1C2C3CCC(O3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ncccc12	0.41818181818181815
c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2cccnc12	0.41818181818181815
O=C1CCC(=O)N1C1CCC(c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n2cncc21	0.41818181818181815
c1nccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.41818181818181815
C=C1CC2(CCCCC2)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
c1nn(Cc2cccc3ccccc23)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1Cc1cccc2ccccc12	0.41818181818181815
C=C1C2C3CCCC(CC3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
[C@H]1C(=O)N(C2CCNCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41818181818181815
O=c1[nH]nc(-c2ccccc2-c2ccccc2)[nH]1	0.4166666666666667
c1ccc(-c2cccc3[nH]nnc23)cc1	0.4166666666666667
O=C(c1ccccc1)c1nn[nH]n1	0.4166666666666667
c1cccc(-c2cc(-c3ccccc3-c3ccccc3)n[nH]2)c1	0.4166666666666667
COc1ccc(-c2nn[nH]n2)cc1	0.4166666666666667
c1ccccc1-c1cc(-c2ccccc2-c2ccccc2)n[nH]1	0.4166666666666667
O=Cc1ccc(-c2nn[nH]n2)cc1	0.4166666666666667
c1ccc(-c2cc(-c3ccccc3-c3ccccc3)n[nH]2)cc1	0.4166666666666667
c1ccc(OCc2ccc(Oc3ncccc3-c3nn[nH]n3)cc2)cc1	0.4166666666666667
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCCCC1	0.41509433962264153
O=C(NC1CCc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.41509433962264153
c1ccc(N2N=C(c3nn[nH]n3)CC2)cc1	0.4146341463414634
c1ccc(N2CCC(c3nn[nH]n3)=N2)cc1	0.4146341463414634
c1ccc(-n2cc([2*+])cc2-c2nn[nH]n2)cc1	0.4146341463414634
O=CNc1cccc(-c2nn[nH]n2)c1	0.4146341463414634
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)cc1	0.4146341463414634
C1CC(c2nn[nH]n2)=NN1c1ccccc1	0.4146341463414634
c1ccc(-c2nnn(Cc3nn[nH]n3)n2)cc1	0.4146341463414634
O=c1c2cc(COc3ccccc3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.41379310344827586
O=C(Cc1ccccc1)NCc1cccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O	0.41379310344827586
c1ccc(CCCCOc2cccc(-c3nn[nH]n3)c2)cc1	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)c1cccnc1	0.41304347826086957
c1ccc(CNC(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.41304347826086957
c1ccc(-c2ccnc(Nc3ccc(-c4nn[nH]n4)cc3)n2)cc1	0.41304347826086957
O=C1CCCN1Cc1ccccc1-c1nn[nH]n1	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)c1cccs1	0.41304347826086957
[C@@H]1CCC(=O)N1Cc1ccccc1-c1nn[nH]n1	0.41304347826086957
O=C(NCc1nn[nH]n1)Nc1ccccc1-c1ccccc1	0.41304347826086957
O=C(OCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.41304347826086957
c1cc(CNC(=O)c2cccc(-c3nn[nH]n3)c2)ccc1	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)c1nc[nH]n1	0.41304347826086957
c1ccc2c(ccn2C(=O)c2ccccc2-c2nn[nH]n2)c1	0.41304347826086957
O=C(Nc1ccccc1)c1ccc(NC(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.41304347826086957
O=C(c1ccccc1-c1nn[nH]n1)n1ccc2ccccc21	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCCCC1	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccsc1	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)C1CCC(C2CC2)CC1	0.41304347826086957
O=C(NCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.41304347826086957
C1CCC(C(=O)Nc2ccccc2-c2nn[nH]n2)CC1	0.41304347826086957
c1ncc(C(=O)Nc2ccccc2-c2nn[nH]n2)cc1	0.41304347826086957
C(NC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.41304347826086957
c1ccc(-c2nn[nH]n2)c(OCc2ccc3ccccc3n2)c1	0.41304347826086957
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)N1CCCCC1	0.41304347826086957
O=c1cc(-c2ccccc2)oc2ccc(-c3nn[nH]n3)cc12	0.41304347826086957
c1ccc(-c2ncc(-c3nn[nH]n3)cn2)c(OCC2CC2)c1	0.41304347826086957
c1nc(-c2ccccc2OCC2CC2)ncc1-c1nn[nH]n1	0.41304347826086957
c1cccc(-c2cc(=O)c3cc(-c4nn[nH]n4)ccc3o2)c1	0.41304347826086957
O=C(Nc1ccccc1-c1nn[nH]n1)c1ccco1	0.41304347826086957
O=C(Cn1cccc1)Nc1ccccc1-c1nn[nH]n1	0.41304347826086957
c1ccccc1NC(=O)c1ccc(NC(=O)c2cccc(-c3nn[nH]n3)c2)cc1	0.41304347826086957
c1ccc(-c2nnc(-c3ccccc3-c3ccccc3)o2)cc1	0.4117647058823529
c1cc(-c2nn[nH]n2)n[nH]1	0.4117647058823529
c1ccc(-c2ccccc2-c2cn[nH]c2)cc1	0.4117647058823529
O=C1NC(=O)C(=Cc2cncn2Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)N1	0.4107142857142857
O=C1CN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)N1CCCN1CCCC1	0.4107142857142857
c1ncc(/C=C2/C(=O)NC(=O)N2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnnc3SCC3CCCCC3)cc2)c1	0.4107142857142857
c1nnc(SCC2CCCCC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cc3c(C4CC4)ncn4ncnc34)cc2)c1	0.4107142857142857
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc(-c4cncc[nH+]4)c3)cc2)c1	0.4107142857142857
C=C1C2C3C=CC(CCC3)C2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1nc(-c2nccc[n+]2[2*-])cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1cnnc(-c2ccc3ncn(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)c3c2)c1	0.4107142857142857
O=C(CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)NC1CCc2ccccc21	0.4107142857142857
O=C1CCCc2c(ccc3ccccc23)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1nn(CC2CCCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CC1CCCCC1	0.4107142857142857
c1nn(-c2cccc([2*+])c2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1ncc(/C=C2\C(=O)NC(=O)N2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4107142857142857
c1cccc2cc(-c3nn[nH]n3)oc12	0.41025641025641024
c1ccc(-c2ccccc2Oc2nnn[nH]2)cc1	0.41025641025641024
c1cnn2cc(-c3nn[nH]n3)cc2c1	0.41025641025641024
c1ccc(-c2cc[n+](Cc3nn[nH]n3)cc2)cc1	0.41025641025641024
c1ccc(Cn2nnc(-c3ccccc3-c3ccccc3)n2)cc1	0.41025641025641024
c1ccc2oc(-c3nn[nH]n3)cc2c1	0.41025641025641024
O=C(OCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.4090909090909091
c1ccc(CCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.4090909090909091
c1ccc(Oc2cccc(-c3nn[nH]n3)c2)nc1	0.4090909090909091
c1ccc(CN(Cc2ccc(-c3nn[nH]n3)cc2)C2CC2)cc1	0.4090909090909091
c1ccccc1CN(Cc1ccc(-c2nn[nH]n2)cc1)C1CC1	0.4090909090909091
c1ccc(-n2ccc3cc(-c4nn[nH]n4)ccc32)cc1	0.4090909090909091
c1cccc(CNC(=O)c2ccc(-c3nn[nH]n3)cc2)c1	0.4090909090909091
O=S(=O)(c1ccc(-c2nn[nH]n2)cc1)N(Cc1ccccc1)Cc1ccccc1	0.4090909090909091
c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(-c3nn[nH]n3)cc2)cc1	0.4090909090909091
c1cc(Oc2cccc3ccccc23)cc(-c2nn[nH]n2)c1	0.4090909090909091
O=C(NCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.4090909090909091
c1ccc(-c2ccc(Cn3ccnc3)s2)c(-c2nn[nH]n2)c1	0.40816326530612246
O=C(NC1COc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.4074074074074074
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)NC1CCCC1	0.4074074074074074
O=C(NCc1cccn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O)Nc1ccccc1	0.4067796610169492
O=c1c2cc(NCc3ccccc3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.4067796610169492
c1ncc(-c2ccccc2-c2ccccc2)cn1	0.40625
c1ccc(-c2ccccc2-c2cncnc2)cc1	0.40625
c1ccc2ccc(-c3ccncc3)c-2cc1	0.40625
c1cc(-c2ccncc2)c2cccccc1-2	0.40625
c1ccc(-c2ccccc2)c(-c2cncnc2)c1	0.40625
c1cc(C2CC2)ccc1-c1nn[nH]n1	0.40540540540540543
c1ccc(/C(=C\c2nn[nH]n2)c2ccccc2)cc1	0.40540540540540543
c1cc(-c2nn[nH]n2)ccc1-c1c[nH]nn1	0.40540540540540543
O=C1c2ccccc2C(=O)N1c1nn[nH]n1	0.40540540540540543
NC(=O)c1ccc(-c2nn[nH]n2)cc1	0.40540540540540543
C(=C(c1ccccc1)c1ccccc1)c1nn[nH]n1	0.40540540540540543
C1(c2ccc(-c3nn[nH]n3)cc2)CC1	0.40540540540540543
c1cc(-c2nn[nH]n2)cc(-c2cncs2)c1	0.40476190476190477
c1ccc(-n2c(-c3nn[nH]n3)cc3ccccc32)cc1	0.40476190476190477
c1ccc(Oc2ccc(-c3nn[nH]n3)cc2)nc1	0.40476190476190477
c1cnc(Nc2cccc(-c3nn[nH]n3)c2)nc1	0.40476190476190477
c1ccc2c(c1)ccc1cc(-c3nn[nH]n3)cnc12	0.40476190476190477
C(=C/c1cccc(-c2nn[nH]n2)n1)\c1ccccc1	0.40476190476190477
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1	0.40476190476190477
c1ccc(Cn2cc(-c3nn[nH]n3)nn2)cc1	0.40476190476190477
C(=Cc1cccc(-c2nn[nH]n2)n1)c1ccccc1	0.40476190476190477
[C@@H](C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.40425531914893614
O=S(=O)(NCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.40425531914893614
O=C(Nc1c[nH]cn1)c1ccccc1-c1nn[nH]n1	0.40425531914893614
c1ccc2c(c1)CCN2C(=O)c1ccccc1-c1nn[nH]n1	0.40425531914893614
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)c1cn[nH]c1	0.40425531914893614
O=C(c1ccccc1-c1nn[nH]n1)N1CCc2ccccc21	0.40425531914893614
c1ccc(-c2n[nH]c(=Nc3cccc(-c4nn[nH]n4)c3)s2)cc1	0.40425531914893614
c1ccc(-c2csc(-n3cc(-c4nn[nH]n4)cn3)n2)cc1	0.40425531914893614
c1ccc(Cc2c(-c3cccc(-c4nn[nH]n4)c3)[nH]c3ccccc23)cc1	0.40425531914893614
c1ccc(OCc2ccc(Oc3cccc(-c4nn[nH]n4)c3)cc2)cc1	0.40425531914893614
c1ccc(Cn2cc(-c3ncc(-c4nn[nH]n4)cn3)nn2)cc1	0.40425531914893614
O=C(Cc1ccccc1)Nc1cccc(-c2nn[nH]n2)c1	0.40425531914893614
O=c1c(-c2nn[nH]n2)cn(Cc2ccccc2)c2ccccc12	0.40425531914893614
c1nc(-c2cnc[n+]([2*-])c2)cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.40350877192982454
O=c1cc(OCc2ccncc2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.40350877192982454
c1cc(OCc2ccncc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.40350877192982454
c1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)c3ccccc3)n2)cc1	0.4
c1cccc(Cc2nn[nH]n2)c1	0.4
C(c1ccccc1)c1nn[nH]n1	0.4
c1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1	0.4
N(c1nn[nH]n1)c1ccccc1	0.4
c1ccc(Cc2nn[nH]n2)cc1	0.4
O=S(=O)(Nc1ccno1)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1	0.4
c1ccc(OCc2cccc(Oc3ncccc3-c3nn[nH]n3)c2)cc1	0.4
c1cnc(Nc2ccc(-c3nn[nH]n3)cc2)nc1	0.4
c1ccc(CCCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.4
c1cccc(Nc2nn[nH]n2)c1	0.4
c1ccc(Nc2nn[nH]n2)cc1	0.4
N(c1ccccc1)c1nn[nH]n1	0.4
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)NC1CCCCC1	0.4
O=C(NC1CCc2cc(-c3ccccc3-c3nn[nH]n3)cnc21)C1CC1	0.4
[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nn[nH]n1	0.4
O=C(NC1CSc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.4
c1ccc(C(c2ccccc2)c2nn[nH]n2)cc1	0.4
c1ccccc1Nc1nn[nH]n1	0.4
c1cn[nH]c1-c1ccccc1-c1ccccc1	0.4
c1cc(-c2nn[nH]n2)[nH]n1	0.4
c1ccc(COCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.4
O=C(N=c1sc(C2CC2)nn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ccccc1	0.4
c1ccc(Sc2nn[nH]n2)cc1	0.4
O=C(NC(=O)c1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.4
c1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3nn[nH]n3)cc2)c1	0.4
c1ccc(-c2ccccc2-c2ccccc2)nn1	0.4
c1n[nH]cc1-c1nn[nH]n1	0.4
c1ccc(-c2ccccc2-c2cccnn2)cc1	0.4
O=S(=O)(NCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.4
c1ccc(-c2n[nH]nc2-c2ccccc2)cc1	0.4
c1[nH]ncc1-c1nn[nH]n1	0.4
c1ccc(Cn2cnnc2SCc2ccccc2-c2nn[nH]n2)cc1	0.4
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCOCC1	0.4
O=C(NC1CCOc2cc(-c3ccccc3-c3nn[nH]n3)ccc21)C1CC1	0.4
c1cccc(Oc2nn[nH]n2)c1	0.4
c1ccc(-c2ccccc2-c2ccn[nH]2)cc1	0.4
O=C(CNC(=O)c1ccc(-c2nn[nH]n2)cc1)c1ccccc1	0.4
c1cc(-c2ccccc2-c2ccccc2)[nH]n1	0.4
O=C(Cc1ccccc1)Nc1ccc(-c2nn[nH]n2)cc1	0.4
c1ccc(CCCCCOc2ccc(-c3nn[nH]n3)cc2)cc1	0.4
c1cc(Nc2nn[nH]n2)ccc1	0.4
c1cc2cc(-c3nn[nH]n3)ccc2o1	0.4
c1ccccc1Cc1nn[nH]n1	0.4
c1ccc(-c2cccc(-c3ccccc3)[n+]2Cc2nn[nH]n2)cc1	0.4
c1ccc(Oc2nn[nH]n2)cc1	0.4
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cncn3)cn2)c1	0.4
c1ccc(C(c2ccc(-c3nn[nH]n3)cc2)N2CCNCC2)cc1	0.4
c1ccn(Cc2ccc(-c3nn[nH]n3)cc2)c1	0.4
O=c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cncn1Cc1cccs1	0.39655172413793105
c1nc2ccc(-c3ccccn3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.39655172413793105
O=c1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cncn1Cc1ccco1	0.39655172413793105
O=c1c2cc(-c3ccccn3)ccc2ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.39655172413793105
c1nn(CCC2CCCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.39655172413793105
O=C(N=c1scnn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C1CC1	0.39655172413793105
c1nc(-c2cncc[n+]2[2*-])cn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.39655172413793105
O=c1cc(OCc2ccccn2)ccn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.39655172413793105
c1cc(OCc2ccccn2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.39655172413793105
O=c1[nH]ccc2nc(C3CC3)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c12	0.39655172413793105
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1CCC1CCCCC1	0.39655172413793105
c1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/c(=N/C(=O)C2CC2)s1	0.39655172413793105
c1ccc(-c2cc(-c3nn[nH]n3)cnc2-c2ccc(CN3CCCCC3)cc2)cc1	0.39622641509433965
C1CCN(Cc2ccc(-c3ncc(-c4nn[nH]n4)cc3-c3ccccc3)cc2)CC1	0.39622641509433965
C(CNC(=O)c1cccc(-c2nn[nH]n2)c1)c1ccccc1	0.3958333333333333
c1nccc(-c2ccc(-c3ccc4c(c3)OCO4)cc2)c1-c1nn[nH]n1	0.3958333333333333
O=C(Nc1ccccc1-c1nn[nH]n1)c1cc(=O)cc[nH]1	0.3958333333333333
c1ccc(C(=C2CC3CCC(C2)N3)c2cccc(-c3nn[nH]n3)c2)cc1	0.3958333333333333
c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3)c2cccc(-c3nn[nH]n3)c2)cc1	0.3958333333333333
O=C(Nc1ccccc1-c1nn[nH]n1)c1cnccn1	0.3958333333333333
O=C(c1ccc(-c2ccccc2)cc1)c1ccn(-c2ccc(-c3nn[nH]n3)cc2)c1	0.3958333333333333
c1ccc(/C(=C2\C[C@@H]3CC[C@H](C2)N3)c2cccc(-c3nn[nH]n3)c2)cc1	0.3958333333333333
O=C(NCCc1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.3958333333333333
O=C(Nc1nc(-c2ccccc2)c(-c2nn[nH]n2)s1)c1ccccc1	0.3958333333333333
O=C(NCC(c1ccccc1)c1ccccc1)c1cccc(-c2nn[nH]n2)c1	0.3958333333333333
O=C(Nc1ccccc1-c1nn[nH]n1)C12CC3CC(CC(C3)C1)C2	0.3958333333333333
O=C(Nc1ccccc1-c1nn[nH]n1)c1cscn1	0.3958333333333333
c1cc(-c2ccc(-c3ccc4c(c3)OCO4)cc2)c(-c2nn[nH]n2)cn1	0.3958333333333333
O=S(=O)(Nc1ccccc1-c1nn[nH]n1)N1CCOCC1	0.3958333333333333
O=C(CCn1cccc1)Nc1ccccc1-c1nn[nH]n1	0.3958333333333333
c1ccc(C2CCC3CNCCC3C2)c(-c2nn[nH]n2)c1	0.3958333333333333
[C@@H]1C[C@H]2C[C@@H](c3ccccc3-c3nn[nH]n3)CC[C@H]2CN1	0.3958333333333333
C(CNC(=O)c1cccc(-c2nn[nH]n2)c1)(c1ccccc1)c1ccccc1	0.3958333333333333
c1ccc(-c2nn[nH]n2)cc1-n1cccn1	0.3953488372093023
c1ccc(Cn2cnc(-c3nn[nH]n3)c2)cc1	0.3953488372093023
C1=NC(c2ccccc2)CC=C1c1nn[nH]n1	0.3953488372093023
c1ccc(-c2nnn(CCc3nn[nH]n3)n2)cc1	0.3953488372093023
c1ccc(-c2noc(Cc3nn[nH]n3)n2)cc1	0.3953488372093023
c1cc(-c2ccc(-c3nn[nH]n3)cc2)c2cc[nH]c2n1	0.3953488372093023
c1cccc(-c2nnn(CCc3nn[nH]n3)n2)c1	0.3953488372093023
c1cc(-c2nn[nH]n2)cc(-n2cccn2)c1	0.3953488372093023
c1ccc2c(c1)ccn2-c1ccc(-c2nn[nH]n2)cc1	0.3953488372093023
c1cncc(-c2noc(-c3nn[nH]n3)n2)c1	0.3953488372093023
c1cnc2cc(-c3nn[nH]n3)ccc2n1	0.39473684210526316
c1nc(-c2ccc(-c3nn[nH]n3)cc2)no1	0.39473684210526316
c1cc(-c2ccc(-c3nn[nH]n3)cc2)[nH]n1	0.39473684210526316
c1cc(C2N=NN=N2)ccc1-c1nn[nH]n1	0.39473684210526316
c1n[nH]nc1-c1ccccc1	0.3939393939393939
c1ccc(-c2c[nH]nc2-c2ccccc2)cc1	0.3939393939393939
c1cccc(-c2cn[nH]n2)c1	0.3939393939393939
c1cccc(-c2n[nH]nc2)c1	0.3939393939393939
c1cccc(-c2c(-c3ccccc3)n[nH]c2)c1	0.3939393939393939
c1ccc(-c2n[nH]nc2)cc1	0.3939393939393939
c1ccc(-c2ccccc2-c2cc[nH]c2)cc1	0.3939393939393939
c1cncc(-c2ccccc2-c2ccccc2)c1	0.3939393939393939
c1ccc(-c2ccc(-c3ccccc3-c3ccccc3)[nH]2)cc1	0.3939393939393939
c1[nH]nc(-c2ccccc2)c1-c1ccccc1	0.3939393939393939
c1ccc(-c2nnc(-c3ccccc3)c3n[nH]nc23)cc1	0.3939393939393939
c1ccc(-c2cn[nH]n2)cc1	0.3939393939393939
c1ncnc(-c2nn[nH]n2)n1	0.3939393939393939
c1ccccc1-c1c(-c2ccccc2)n[nH]c1	0.3939393939393939
c1cc(-c2ccccc2-c2ccccc2)cnc1	0.3939393939393939
c1ccccc1-c1n[nH]nc1	0.3939393939393939
c1ccc(-c2ccccc2-c2cccnc2)cc1	0.3939393939393939
c1ccc(-c2c(-c3ccccc3)n[nH]c2)cc1	0.3939393939393939
c1ccc(-c2nnc(-c3ccccc3)nn2)cc1	0.39285714285714285
O=C(NCc1ccc(-c2ccccc2-c2nn[nH]n2)cn1)C1CCSC1	0.39285714285714285
c1ccccc1-c1nnc(-c2ccccc2)nn1	0.39285714285714285
c1ccc(CNCc2ccc(-c3ccc(-c4nn[nH]n4)cn3)cc2)cc1	0.391304347826087
O=C(Cc1ccccc1)NCc1ccc(-c2nn[nH]n2)cc1	0.391304347826087
c1ccc(CC(=O)NCc2ccc(-c3nn[nH]n3)cc2)cc1	0.391304347826087
O=C(NCCc1ccccc1)c1ccc(-c2nn[nH]n2)cc1	0.391304347826087
c1ccc2c(-c3ccoc3)cc(-c3nn[nH]n3)cc2c1	0.391304347826087
C(NC(=O)Cc1ccc(-c2nn[nH]n2)cc1)c1ccccc1	0.391304347826087
O=C1NCCCOc2c1cccc2-c1nn[nH]n1	0.391304347826087
O=C(Cc1ccc(-c2nn[nH]n2)cc1)NCc1ccccc1	0.391304347826087
c1ccc(-c2ccccc2-c2cc3c[nH]nc3nn2)cc1	0.3902439024390244
c1ccn2c(-c3nn[nH]n3)cnc2c1	0.3902439024390244
c1cnn(-c2ccc(-c3nn[nH]n3)cc2)c1	0.3902439024390244
c1cnc2ccc(-c3nn[nH]n3)cc2c1	0.3902439024390244
c1ccc(-c2ccccc2-c2cnnc3n[nH]cc23)cc1	0.3902439024390244
c1nc2ccc(-c3nc4ccccc4o3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0.3898305084745763
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)nc2)ccn1-c1ccccc1	0.3888888888888889
